timeStamp,elapsed,success,grpThreads,allThreads
1680981888182,9309,true,614,613
1680981888302,9200,true,614,613
1680981888328,9177,true,614,613
1680981888509,9017,true,614,613
1680981888473,9077,true,614,613
1680981888472,9107,true,614,613
1680981888621,8977,true,615,613
1680981888928,8672,true,615,613
1680981888580,9021,true,615,614
1680981888865,8741,true,615,614
1680981888803,8817,true,615,614
1680981888706,8920,true,616,614
1680981889377,8320,true,616,615
1680981889087,8634,true,616,615
1680981889371,8357,true,616,615
1680981889325,8413,true,616,615
1680981889454,8298,true,616,615
1680981889412,8366,true,616,615
1680981889456,8343,true,616,615
1680981889620,8195,true,616,615
1680981889692,8139,true,616,615
1680981889578,8263,true,616,615
1680981889648,8202,true,616,615
1680981889650,8209,true,616,615
1680981889723,8141,true,616,615
1680981883172,14721,true,616,615
1680981889764,8151,true,616,615
1680981889815,8109,true,616,615
1680981889925,8042,true,616,615
1680981883998,13977,true,616,615
1680981889960,8009,true,616,615
1680981884891,13112,true,616,615
1680981897626,388,true,616,615
1680981878918,19113,true,616,615
1680981890145,7909,true,616,615
1680981884600,13471,true,616,615
1680981890181,7923,true,616,615
1680981890230,7876,true,616,615
1680981885213,12899,true,616,615
1680981885306,12807,true,616,615
1680981885253,12873,true,616,615
1680981885471,12679,true,616,615
1680981885548,12604,true,616,615
1680981890284,7873,true,616,615
1680981890279,7880,true,616,615
1680981885482,12715,true,616,615
1680981890464,7747,true,616,615
1680981891135,7078,true,616,615
1680981890408,7822,true,616,615
1680981885668,12571,true,616,615
1680981890478,7790,true,616,615
1680981890476,7800,true,616,615
1680981890479,7842,true,616,615
1680981885715,12606,true,616,615
1680981890484,7849,true,616,615
1680981890600,7742,true,616,615
1680981885804,12595,true,616,615
1680981891537,6884,true,616,615
1680981885873,12565,true,616,615
1680981883370,15071,true,616,615
1680981890688,7754,true,616,615
1680981883371,15075,true,616,615
1680981890896,7556,true,616,615
1680981885787,12667,true,616,615
1680981890834,7621,true,616,615
1680981890921,7551,true,616,615
1680981883446,15024,true,616,615
1680981885996,12486,true,616,615
1680981891106,7441,true,616,615
1680981890909,7640,true,616,615
1680981890839,7724,true,616,615
1680981883399,15192,true,616,615
1680981890994,7598,true,616,615
1680981883405,15190,true,616,615
1680981883403,15201,true,616,615
1680981883375,15235,true,616,615
1680981891026,7596,true,616,615
1680981883416,15206,true,616,615
1680981883418,15207,true,616,615
1680981883426,15201,true,616,615
1680981883420,15212,true,616,615
1680981891108,7550,true,616,615
1680981880348,18316,true,616,615
1680981886110,12557,true,616,615
1680981883347,15321,true,616,615
1680981883364,15305,true,616,615
1680981883349,15322,true,616,615
1680981886163,12520,true,616,615
1680981881378,17329,true,616,615
1680981883327,15389,true,616,615
1680981886367,12363,true,616,615
1680981881502,17246,true,616,615
1680981886972,11785,true,616,615
1680981881904,16860,true,616,615
1680981887265,11551,true,616,615
1680981887158,11665,true,616,615
1680981887414,11425,true,616,615
1680981882892,15969,true,616,615
1680981882626,16236,true,616,615
1680981888659,10235,true,616,615
1680981887726,11185,true,616,615
1680981888625,10321,true,616,615
1680981891113,7881,true,616,615
1680981889378,9636,true,616,615
1680981889485,9546,true,616,615
1680981889526,9507,true,616,615
1680981890518,8524,true,616,615
1680981889741,9301,true,616,615
1680981890025,9019,true,616,615
1680981884993,14051,true,616,615
1680981883390,15666,true,616,615
1680981883677,15395,true,616,615
1680981889824,9249,true,616,615
1680981887982,11096,true,616,615
1680981887305,11786,true,616,615
1680981889401,9697,true,616,615
1680981889464,9637,true,616,615
1680981885639,13487,true,616,615
1680981888862,10279,true,616,615
1680981881076,18063,true,616,615
1680981890690,8481,true,616,615
1680981885033,14155,true,616,615
1680981887236,11994,true,616,615
1680981898946,286,true,616,615
1680981890857,8403,true,616,615
1680981883374,15887,true,616,615
1680981888602,10676,true,616,615
1680981890926,8357,true,616,615
1680981888254,11036,true,616,615
1680981898912,384,true,616,615
1680981899141,246,true,616,615
1680981899289,125,true,616,615
1680981899045,370,true,616,615
1680981899260,161,true,616,615
1680981892561,6878,true,616,615
1680981892560,6879,true,616,615
1680981892590,6851,true,616,615
1680981892157,7285,true,616,615
1680981892575,6906,true,616,615
1680981892578,6915,true,616,615
1680981892574,6922,true,616,615
1680981892580,6918,true,616,615
1680981893601,5910,true,616,615
1680981892581,6930,true,616,615
1680981892584,6934,true,616,615
1680981892585,6962,true,616,615
1680981892587,6962,true,616,615
1680981892589,6961,true,616,615
1680981892569,7001,true,616,615
1680981892595,6977,true,616,615
1680981892570,7033,true,616,615
1680981892598,7018,true,616,615
1680981892573,7073,true,616,615
1680981892581,7065,true,616,615
1680981892593,7064,true,616,615
1680981892602,7075,true,616,615
1680981892603,7084,true,616,615
1680981892587,7100,true,616,615
1680981892591,7095,true,616,615
1680981892604,7092,true,616,615
1680981892606,7090,true,616,615
1680981893390,6345,true,616,615
1680981899573,169,true,616,615
1680981892607,7150,true,616,615
1680981892610,7149,true,616,615
1680981892616,7146,true,616,615
1680981892618,7145,true,616,615
1680981892673,7092,true,616,615
1680981893593,6194,true,616,615
1680981892592,7264,true,616,615
1680981892693,7170,true,616,615
1680981892673,7192,true,616,615
1680981892698,7167,true,616,615
1680981892705,7163,true,616,615
1680981892703,7168,true,616,615
1680981896586,3314,true,616,615
1680981899696,220,true,616,615
1680981894877,5047,true,616,615
1680981892704,7221,true,616,615
1680981894876,5093,true,616,615
1680981892714,7279,true,616,615
1680981895572,4429,true,616,615
1680981895911,4108,true,616,615
1680981895421,4599,true,616,615
1680981895207,4831,true,616,615
1680981896107,3946,true,616,615
1680981896365,3695,true,616,615
1680981892635,7447,true,616,615
1680981892611,7448,true,616,615
1680981892664,7436,true,616,615
1680981892632,7476,true,616,615
1680981892661,7450,true,616,615
1680981888092,12022,true,616,615
1680981888055,12063,true,616,615
1680981892668,7460,true,616,615
1680981892693,7472,true,616,615
1680981896193,3984,true,616,615
1680981891695,8494,true,616,615
1680981896615,3611,true,616,615
1680981892647,7583,true,616,615
1680981896507,3724,true,616,615
1680981892679,7555,true,616,615
1680981891676,8580,true,616,615
1680981896792,3473,true,616,615
1680981892693,7576,true,616,615
1680981891698,8572,true,616,615
1680981896692,3582,true,616,615
1680981897117,3185,true,616,615
1680981897000,3303,true,616,615
1680981897177,3160,true,616,615
1680981897079,3281,true,616,615
1680981896891,3495,true,616,615
1680981897141,3247,true,616,615
1680981897433,2961,true,616,615
1680981897081,3313,true,616,615
1680981897407,2994,true,616,615
1680981897235,3170,true,616,615
1680981897306,3107,true,616,615
1680981897505,2910,true,616,615
1680981897438,2979,true,616,615
1680981897370,3088,true,616,615
1680981897550,2920,true,616,615
1680981891647,8879,true,616,615
1680981897602,2931,true,616,615
1680981891651,8884,true,616,615
1680981891647,8899,true,616,615
1680981897729,2831,true,616,615
1680981897632,2931,true,616,615
1680981897503,3080,true,616,615
1680981890088,10500,true,616,615
1680981891652,8943,true,616,615
1680981897781,2826,true,616,615
1680981897753,2902,true,616,615
1680981897850,2825,true,616,615
1680981897860,2818,true,616,615
1680981900583,101,true,616,615
1680981897915,2771,true,616,615
1680981897925,2771,true,616,615
1680981897976,2724,true,616,615
1680981897894,2822,true,616,615
1680981900588,147,true,616,615
1680981891538,9205,true,616,615
1680981891384,9371,true,616,615
1680981891537,9263,true,616,615
1680981891442,9367,true,616,615
1680981891366,9445,true,616,615
1680981891458,9358,true,616,615
1680981898033,2784,true,616,615
1680981898157,2672,true,616,615
1680981900700,144,true,616,615
1680981891626,9251,true,616,615
1680981891457,9437,true,616,615
1680981891403,9497,true,616,615
1680981891468,9462,true,616,615
1680981891443,9490,true,616,615
1680981898072,2867,true,616,615
1680981891423,9511,true,616,615
1680981891364,9591,true,616,615
1680981891404,9552,true,616,615
1680981891405,9553,true,616,615
1680981891445,9515,true,616,615
1680981891369,9611,true,616,615
1680981898159,2858,true,616,615
1680981891386,9642,true,616,615
1680981891447,9589,true,616,615
1680981891424,9649,true,616,615
1680981891377,9714,true,616,615
1680981891381,9716,true,616,615
1680981891375,9722,true,616,615
1680981891414,9692,true,616,615
1680981891412,9694,true,616,615
1680981891393,9713,true,616,615
1680981891413,9730,true,616,615
1680981891379,9780,true,616,615
1680981891393,9767,true,616,615
1680981891393,9794,true,616,615
1680981891412,9791,true,616,615
1680981891577,9632,true,616,615
1680981891537,9677,true,616,615
1680981891617,9607,true,616,615
1680981891538,9695,true,616,615
1680981891617,9640,true,616,615
1680981891538,9727,true,616,615
1680981891538,9732,true,616,615
1680981891539,9745,true,616,615
1680981891539,9769,true,616,615
1680981891538,9773,true,616,615
1680981890682,10632,true,616,615
1680981898127,3200,true,616,615
1680981898112,3224,true,616,615
1680981898152,3222,true,616,615
1680981898343,3032,true,616,615
1680981891453,9937,true,616,615
1680981891454,9957,true,616,615
1680981891539,9892,true,616,615
1680981891539,9897,true,616,615
1680981891539,9901,true,616,615
1680981891596,9849,true,616,615
1680981891539,9942,true,616,615
1680981898151,3337,true,616,615
1680981891540,9952,true,616,615
1680981891602,9891,true,616,615
1680981891540,9955,true,616,615
1680981891459,10060,true,616,615
1680981891540,9980,true,616,615
1680981891453,10109,true,616,615
1680981891540,10025,true,616,615
1680981891619,9961,true,616,615
1680981891540,10041,true,616,615
1680981898212,3397,true,616,615
1680981891619,10000,true,616,615
1680981891540,10081,true,616,615
1680981891541,10092,true,616,615
1680981891541,10102,true,616,615
1680981891541,10115,true,616,615
1680981891541,10117,true,616,615
1680981891542,10118,true,616,615
1680981891541,10170,true,616,615
1680981891542,10173,true,616,615
1680981891539,10185,true,616,615
1680981891579,10146,true,616,615
1680981891579,10152,true,616,615
1680981891579,10212,true,616,615
1680981891542,10249,true,616,615
1680981891580,10238,true,616,615
1680981901633,187,true,616,615
1680981891542,10281,true,616,615
1680981891543,10285,true,616,615
1680981891543,10298,true,616,615
1680981891543,10312,true,616,615
1680981891624,10252,true,616,615
1680981891464,10422,true,616,615
1680981891457,10437,true,616,615
1680981898213,3703,true,616,615
1680981891543,10409,true,616,615
1680981891543,10411,true,616,615
1680981891544,10412,true,616,615
1680981891544,10415,true,616,615
1680981891544,10439,true,616,615
1680981891544,10444,true,616,615
1680981891544,10444,true,616,615
1680981891543,10473,true,616,615
1680981891624,10424,true,616,615
1680981891545,10505,true,616,615
1680981891416,10637,true,616,615
1680981890692,11363,true,616,615
1680981891600,10467,true,616,615
1680981898399,3709,true,616,615
1680981901959,157,true,616,615
1680981898439,3680,true,616,615
1680981898448,3674,true,616,615
1680981898476,3670,true,616,615
1680981898455,3702,true,616,615
1680981898454,3718,true,616,615
1680981898563,3609,true,616,615
1680981898593,3606,true,616,615
1680981898597,3607,true,616,615
1680981898548,3700,true,616,615
1680981898659,3604,true,616,615
1680981898605,3660,true,616,615
1680981898550,3716,true,616,615
1680981898612,3654,true,616,615
1680981898839,3475,true,616,615
1680981898758,3555,true,616,615
1680981898671,3646,true,616,615
1680981898683,3637,true,616,615
1680981898863,3507,true,616,615
1680981898670,3702,true,616,615
1680981898765,3607,true,616,615
1680981898709,3663,true,616,615
1680981902249,143,true,616,615
1680981898718,3707,true,616,615
1680981898895,3537,true,616,615
1680981899042,3400,true,616,615
1680981898994,3450,true,616,615
1680981899078,3395,true,616,615
1680981899099,3386,true,616,615
1680981899047,3441,true,616,615
1680981899172,3327,true,616,615
1680981899072,3427,true,616,615
1680981899074,3453,true,616,615
1680981899244,3294,true,616,615
1680981899033,3515,true,616,615
1680981899032,3520,true,616,615
1680981899045,3508,true,616,615
1680981899058,3523,true,616,615
1680981899308,3276,true,616,615
1680981891073,11534,true,616,615
1680981892569,10043,true,616,615
1680981892567,10044,true,616,615
1680981892560,10051,true,616,615
1680981892567,10047,true,616,615
1680981899291,3318,true,616,615
1680981892571,10047,true,616,615
1680981892575,10051,true,616,615
1680981892573,10057,true,616,615
1680981892577,10069,true,616,615
1680981892565,10089,true,616,615
1680981892577,10079,true,616,615
1680981892572,10129,true,616,615
1680981892568,10134,true,616,615
1680981892578,10180,true,616,615
1680981899288,3488,true,616,615
1680981892579,10213,true,616,615
1680981902552,243,true,616,615
1680981899387,3418,true,616,615
1680981899422,3400,true,616,615
1680981899415,3467,true,616,615
1680981892586,10322,true,616,615
1680981892588,10323,true,616,615
1680981899441,3473,true,616,615
1680981892593,10322,true,616,615
1680981892595,10360,true,616,615
1680981892597,10366,true,616,615
1680981892598,10367,true,616,615
1680981899442,3527,true,616,615
1680981893042,9928,true,616,615
1680981899511,3483,true,616,615
1680981892603,10412,true,616,615
1680981892592,10431,true,616,615
1680981894354,8671,true,616,615
1680981899571,3511,true,616,615
1680981892596,10489,true,616,615
1680981892605,10480,true,616,615
1680981899548,3539,true,616,615
1680981892607,10487,true,616,615
1680981899617,3495,true,616,615
1680981892608,10506,true,616,615
1680981892617,10519,true,616,615
1680981892737,10402,true,616,615
1680981899647,3494,true,616,615
1680981893602,9541,true,616,615
1680981899693,3460,true,616,615
1680981892706,10450,true,616,615
1680981899742,3452,true,616,615
1680981893947,9266,true,616,615
1680981899690,3550,true,616,615
1680981892606,10659,true,616,615
1680981894878,8393,true,616,615
1680981892699,10608,true,616,615
1680981899763,3554,true,616,615
1680981899764,3555,true,616,615
1680981895677,7644,true,616,615
1680981892611,10710,true,616,615
1680981892623,10698,true,616,615
1680981892639,10694,true,616,615
1680981899917,3443,true,616,615
1680981899926,3445,true,616,615
1680981892674,10749,true,616,615
1680981900020,3406,true,616,615
1680981903334,103,true,616,615
1680981900020,3418,true,616,615
1680981892644,10796,true,616,615
1680981892692,10748,true,616,615
1680981892682,10773,true,616,615
1680981900074,3388,true,616,615
1680981900053,3409,true,616,615
1680981903320,168,true,616,615
1680981900109,3379,true,616,615
1680981892682,10813,true,616,615
1680981892710,10800,true,616,615
1680981900085,3429,true,616,615
1680981891697,11855,true,616,615
1680981891681,11873,true,616,615
1680981900128,3427,true,616,615
1680981891695,11885,true,616,615
1680981897199,6427,true,616,615
1680981900178,3450,true,616,615
1680981900190,3445,true,617,615
1680981892619,11027,true,618,617
1680981897083,6570,true,618,617
1680981892627,11027,true,618,617
1680981892651,11007,true,618,617
1680981900235,3423,true,618,617
1680981900258,3406,true,618,617
1680981900112,3599,true,618,617
1680981891604,12133,true,618,617
1680981897330,6468,true,618,617
1680981891641,12192,true,618,617
1680981897526,6311,true,618,617
1680981900303,3536,true,618,617
1680981883161,20677,true,618,617
1680981897602,6239,true,618,617
1680981900388,3479,true,618,617
1680981897466,6404,true,618,617
1680981891642,12233,true,618,617
1680981891663,12230,true,618,617
1680981897478,6416,true,618,617
1680981900396,3524,true,618,617
1680981897387,6536,true,618,617
1680981891644,12286,true,618,617
1680981900401,3544,true,618,617
1680981900414,3574,true,618,617
1680981891653,12332,true,618,617
1680981897621,6379,true,618,617
1680981897698,6305,true,618,617
1680981897579,6434,true,618,617
1680981897599,6447,true,618,617
1680981903876,200,true,618,617
1680981897864,6215,true,618,617
1680981897600,6518,true,618,617
1680981897831,6303,true,618,617
1680981897738,6403,true,618,617
1680981897800,6343,true,618,617
1680981890347,13804,true,618,617
1680981903989,163,true,618,617
1680981898015,6160,true,618,617
1680981897977,6238,true,618,617
1680981900596,3619,true,618,617
1680981900655,3565,true,618,617
1680981891450,12785,true,618,617
1680981891538,12699,true,618,617
1680981900608,3630,true,618,617
1680981900687,3552,true,618,617
1680981891370,12896,true,618,617
1680981891452,12820,true,618,617
1680981898054,6223,true,618,617
1680981891386,12901,true,618,617
1680981900684,3626,true,618,617
1680981900697,3637,true,618,617
1680981891544,12798,true,618,617
1680981891544,12807,true,618,617
1680981891457,12896,true,618,617
1680981891467,12889,true,618,617
1680981900717,3649,true,618,617
1680981891544,12825,true,618,617
1680981891545,12863,true,618,617
1680981891545,12903,true,618,617
1680981891545,12916,true,618,617
1680981891628,12852,true,618,617
1680981891628,12850,true,618,617
1680981891545,12934,true,618,617
1680981891457,13040,true,618,617
1680981891448,13054,true,618,617
1680981891545,12969,true,618,617
1680981891630,12886,true,618,617
1680981891545,12981,true,618,617
1680981891546,12995,true,618,617
1680981900756,3786,true,618,617
1680981891631,12957,true,618,617
1680981900801,3806,true,618,617
1680981891631,13014,true,618,617
1680981891458,13191,true,618,617
1680981891546,13108,true,618,617
1680981891546,13136,true,618,617
1680981904481,206,true,618,617
1680981891470,13217,true,618,617
1680981891459,13254,true,618,617
1680981900829,3889,true,618,617
1680981891366,13354,true,618,617
1680981891445,13278,true,618,617
1680981891392,13345,true,618,617
1680981891340,13425,true,618,617
1680981891368,13411,true,618,617
1680981891392,13401,true,618,617
1680981900877,3921,true,618,617
1680981891355,13479,true,618,617
1680981891415,13421,true,618,617
1680981891362,13499,true,618,617
1680981891358,13513,true,618,617
1680981900940,3939,true,618,617
1680981891382,13503,true,618,617
1680981891371,13525,true,618,617
1680981900961,3943,true,618,617
1680981900956,3951,true,618,617
1680981900956,3969,true,618,617
1680981891412,13546,true,618,617
1680981900959,4026,true,618,617
1680981891413,13571,true,618,617
1680981891413,13564,true,618,617
1680981901017,3976,true,618,617
1680981891351,13658,true,618,617
1680981891414,13595,true,618,617
1680981891414,13598,true,618,617
1680981891366,13663,true,618,617
1680981891393,13684,true,618,617
1680981901095,4005,true,618,617
1680981891538,13564,true,618,617
1680981891537,13567,true,618,617
1680981891538,13587,true,618,617
1680981901107,4043,true,618,617
1680981901144,4008,true,618,617
1680981898114,7072,true,618,617
1680981891539,13650,true,618,617
1680981901160,4031,true,618,617
1680981898269,6922,true,618,617
1680981891539,13656,true,618,617
1680981901188,4007,true,618,617
1680981901224,4019,true,618,617
1680981891469,13776,true,618,617
1680981901217,4032,true,618,617
1680981905101,156,true,618,617
1680981901285,4010,true,618,617
1680981891460,13845,true,618,617
1680981901270,4047,true,618,617
1680981901312,4009,true,618,617
1680981891539,13783,true,618,617
1680981891578,13745,true,618,617
1680981901328,4049,true,618,617
1680981891539,13854,true,618,617
1680981891468,13942,true,618,617
1680981901309,4101,true,618,617
1680981901375,4047,true,618,617
1680981891540,13895,true,618,617
1680981891453,14002,true,618,617
1680981891620,13835,true,618,617
1680981891540,13945,true,618,617
1680981891540,13960,true,618,617
1680981905318,196,true,618,617
1680981901411,4104,true,618,617
1680981901432,4086,true,618,617
1680981891540,13992,true,618,617
1680981898197,7335,true,618,617
1680981901489,4045,true,618,617
1680981905410,126,true,618,617
1680981901445,4108,true,618,617
1680981901441,4152,true,618,617
1680981891541,14069,true,618,617
1680981891636,13994,true,618,617
1680981891540,14100,true,618,617
1680981891541,14111,true,618,617
1680981901495,4200,true,618,617
1680981905514,187,true,618,617
1680981901566,4137,true,618,617
1680981898240,7464,true,618,617
1680981901609,4108,true,618,617
1680981891542,14187,true,618,617
1680981901580,4151,true,618,617
1680981901620,4113,true,618,617
1680981901726,4048,true,618,617
1680981891542,14237,true,618,617
1680981901643,4138,true,618,617
1680981891575,14209,true,618,617
1680981901658,4156,true,618,617
1680981891542,14300,true,618,617
1680981901712,4137,true,618,617
1680981901792,4101,true,618,617
1680981891472,14426,true,618,617
1680981891543,14357,true,618,617
1680981891637,14263,true,618,617
1680981891544,14359,true,618,617
1680981901856,4053,true,618,617
1680981891627,14286,true,618,617
1680981901828,4093,true,618,617
1680981901877,4057,true,618,617
1680981891634,14302,true,618,617
1680981891580,14366,true,618,617
1680981891438,14516,true,618,617
1680981891427,14539,true,618,617
1680981898334,7662,true,618,617
1680981898323,7702,true,618,617
1680981901988,4050,true,618,617
1680981901988,4055,true,618,617
1680981898453,7617,true,618,617
1680981883357,22728,true,618,617
1680981898443,7653,true,618,617
1680981898477,7638,true,618,617
1680981902017,4114,true,618,617
1680981898322,7813,true,618,617
1680981889344,16811,true,618,617
1680981898624,7532,true,618,617
1680981902055,4109,true,618,617
1680981902067,4106,true,618,617
1680981902051,4144,true,618,617
1680981902049,4163,true,618,617
1680981902054,4160,true,618,617
1680981902109,4109,true,618,617
1680981898623,7617,true,618,617
1680981902120,4161,true,618,617
1680981902146,4139,true,618,617
1680981898672,7627,true,618,617
1680981902174,4145,true,618,617
1680981902199,4129,true,618,617
1680981898863,7467,true,618,617
1680981898668,7664,true,618,617
1680981906136,200,true,618,617
1680981902265,4101,true,618,617
1680981902317,4065,true,618,617
1680981899014,7382,true,618,617
1680981906300,112,true,618,617
1680981902315,4103,true,618,617
1680981899127,7294,true,618,617
1680981902373,4048,true,618,617
1680981899092,7334,true,618,617
1680981902373,4092,true,618,617
1680981902372,4099,true,618,617
1680981899141,7367,true,618,617
1680981899231,7294,true,618,617
1680981899263,7276,true,618,617
1680981902426,4122,true,618,617
1680981902486,4082,true,618,617
1680981892572,14001,true,618,617
1680981902482,4095,true,618,617
1680981892576,14010,true,618,617
1680981892585,14001,true,618,617
1680981902554,4034,true,618,617
1680981902582,4007,true,618,617
1680981899415,7176,true,618,617
1680981902528,4061,true,618,617
1680981902608,3981,true,618,617
1680981892580,14014,true,618,617
1680981902656,3991,true,618,617
1680981892584,14072,true,618,617
1680981902615,4070,true,618,617
1680981902614,4075,true,618,617
1680981902646,4054,true,618,617
1680981902703,4041,true,618,617
1680981902702,4048,true,618,617
1680981892593,14182,true,618,617
1680981902805,3973,true,618,617
1680981902627,4171,true,618,617
1680981902777,4039,true,618,617
1680981902795,4036,true,618,617
1680981892583,14275,true,618,617
1680981902882,3977,true,618,617
1680981899494,7373,true,618,617
1680981899496,7379,true,618,617
1680981899498,7379,true,618,617
1680981892601,14283,true,618,617
1680981902914,3973,true,618,617
1680981899519,7384,true,618,617
1680981902910,4016,true,618,617
1680981892581,14352,true,618,617
1680981902912,4022,true,618,617
1680981902956,4022,true,618,617
1680981902965,4038,true,618,617
1680981899549,7479,true,618,617
1680981902971,4062,true,618,617
1680981892610,14448,true,618,617
1680981899647,7437,true,618,617
1680981892733,14352,true,618,617
1680981903016,4070,true,618,617
1680981892691,14397,true,618,617
1680981892619,14493,true,618,617
1680981899658,7454,true,618,617
1680981893946,13168,true,618,617
1680981899677,7450,true,618,617
1680981903024,4112,true,618,617
1680981903095,4051,true,618,617
1680981903137,4067,true,618,617
1680981895833,11371,true,618,617
1680981903086,4118,true,618,617
1680981907003,202,true,618,617
1680981899758,7475,true,618,617
1680981903154,4084,true,618,617
1680981899736,7535,true,618,617
1680981899760,7511,true,618,617
1680981907087,185,true,618,617
1680981894196,13086,true,618,617
1680981894934,12348,true,618,617
1680981896023,11271,true,618,617
1680981899869,7471,true,618,617
1680981903195,4147,true,618,617
1680981899858,7485,true,618,617
1680981896378,10966,true,618,617
1680981899872,7488,true,618,617
1680981896236,11127,true,618,617
1680981899867,7506,true,618,617
1680981895731,11654,true,618,617
1680981892644,14805,true,618,617
1680981903156,4295,true,618,617
1680981892654,14804,true,618,617
1680981903266,4214,true,618,617
1680981899925,7556,true,618,617
1680981892667,14824,true,618,617
1680981892655,14844,true,618,617
1680981900002,7515,true,618,617
1680981891352,16178,true,618,617
1680981896304,11245,true,618,617
1680981903322,4273,true,618,617
1680981900039,7566,true,618,617
1680981896422,11197,true,618,617
1680981896581,11066,true,618,617
1680981903322,4326,true,618,617
1680981896734,10914,true,618,617
1680981900115,7536,true,618,617
1680981907481,202,true,618,617
1680981903361,4324,true,618,617
1680981900101,7605,true,618,617
1680981900118,7621,true,618,617
1680981903441,4305,true,618,617
1680981907606,148,true,618,617
1680981903456,4306,true,618,617
1680981897104,10676,true,618,617
1680981903463,4342,true,620,618
1680981897115,10691,true,620,618
1680981900227,7592,true,620,618
1680981903440,4379,true,620,618
1680981900230,7594,true,620,618
1680981903488,4375,true,620,619
1680981897294,10571,true,620,619
1680981900232,7656,true,620,619
1680981900269,7621,true,620,619
1680981891661,16267,true,620,619
1680981903463,4481,true,620,619
1680981903515,4445,true,620,619
1680981903489,4492,true,620,619
1680981903510,4477,true,620,619
1680981903553,4450,true,620,619
1680981903627,4378,true,620,619
1680981900271,7764,true,620,619
1680981903555,4480,true,620,619
1680981903711,4331,true,620,619
1680981900304,7741,true,620,619
1680981891662,16394,true,620,619
1680981897372,10707,true,620,619
1680981903628,4480,true,620,619
1680981903665,4454,true,620,619
1680981903660,4462,true,620,619
1680981900389,7766,true,620,619
1680981903643,4514,true,620,619
1680981900338,7842,true,620,619
1680981908043,141,true,620,619
1680981903798,4397,true,620,619
1680981900458,7738,true,620,619
1680981897607,10608,true,620,619
1680981908079,142,true,620,619
1680981897815,10408,true,620,619
1680981897842,10434,true,620,619
1680981897722,10566,true,620,619
1680981903871,4417,true,620,619
1680981903841,4457,true,620,619
1680981903924,4389,true,620,619
1680981904003,4312,true,620,619
1680981900560,7757,true,620,619
1680981900547,7770,true,620,619
1680981903841,4478,true,620,619
1680981903894,4453,true,620,619
1680981900564,7784,true,620,619
1680981904001,4360,true,620,619
1680981891465,16971,true,620,619
1680981891458,16986,true,620,619
1680981897967,10479,true,620,619
1680981891442,17007,true,620,619
1680981904118,4335,true,620,619
1680981904046,4413,true,620,619
1680981891385,17082,true,620,619
1680981908318,150,true,620,619
1680981891544,16925,true,620,619
1680981904151,4326,true,620,619
1680981891605,16906,true,620,619
1680981891625,16897,true,620,619
1680981891471,17087,true,620,619
1680981891466,17121,true,620,619
1680981891545,17053,true,620,619
1680981904176,4457,true,620,619
1680981891544,17092,true,620,619
1680981904216,4422,true,620,619
1680981891545,17111,true,620,619
1680981904235,4437,true,620,619
1680981904216,4460,true,620,619
1680981904273,4444,true,620,619
1680981904287,4441,true,620,619
1680981891457,17276,true,620,619
1680981891631,17112,true,620,619
1680981891546,17204,true,620,619
1680981891546,17223,true,620,619
1680981900811,7961,true,620,619
1680981891546,17236,true,620,619
1680981900818,7973,true,620,619
1680981904483,4321,true,620,619
1680981891546,17286,true,620,619
1680981904462,4380,true,620,619
1680981891571,17272,true,620,619
1680981904448,4406,true,620,619
1680981891360,17527,true,620,619
1680981904503,4394,true,620,619
1680981891576,17342,true,620,619
1680981898003,10916,true,620,619
1680981904500,4421,true,620,619
1680981904542,4382,true,620,619
1680981891546,17387,true,620,619
1680981891403,17557,true,620,619
1680981904589,4408,true,620,619
1680981900816,8201,true,620,619
1680981891370,17649,true,620,619
1680981900809,8216,true,620,619
1680981904650,4378,true,620,619
1680981891340,17692,true,620,619
1680981904688,4359,true,620,619
1680981904655,4410,true,620,619
1680981900901,8177,true,620,619
1680981904719,4374,true,620,619
1680981904737,4358,true,620,619
1680981904714,4386,true,620,619
1680981891354,17746,true,620,619
1680981891362,17743,true,620,619
1680981891380,17774,true,620,619
1680981900939,8216,true,620,619
1680981900931,8225,true,620,619
1680981898105,11080,true,620,619
1680981891394,17827,true,620,619
1680981904780,4453,true,620,619
1680981901028,8214,true,620,619
1680981904835,4441,true,620,619
1680981883372,25909,true,620,619
1680981904905,4379,true,620,619
1680981904880,4404,true,620,619
1680981904885,4404,true,620,619
1680981898106,11185,true,620,619
1680981891537,17756,true,620,619
1680981901106,8205,true,620,619
1680981901108,8228,true,620,619
1680981891538,17816,true,620,619
1680981891538,17823,true,620,619
1680981891538,17835,true,620,619
1680981891578,17800,true,620,619
1680981909222,157,true,620,619
1680981904926,4464,true,620,619
1680981904987,4449,true,620,619
1680981904958,4490,true,620,619
1680981905010,4449,true,620,619
1680981905011,4479,true,620,619
1680981901160,8333,true,620,619
1680981905030,4480,true,620,619
1680981891454,18068,true,620,619
1680981891471,18064,true,620,619
1680981901234,8317,true,620,619
1680981901210,8369,true,620,619
1680981891598,18001,true,620,619
1680981901314,8292,true,620,619
1680981905151,4459,true,620,619
1680981891454,18169,true,620,619
1680981909378,255,true,620,619
1680981905192,4456,true,620,619
1680981905196,4454,true,620,619
1680981901337,8327,true,620,619
1680981891579,18124,true,620,619
1680981901374,8335,true,620,619
1680981905190,4520,true,620,619
1680981905296,4446,true,620,619
1680981891600,18144,true,620,619
1680981905246,4501,true,620,619
1680981905324,4425,true,620,619
