timeStamp,elapsed,success,grpThreads,allThreads
1680932084911,32301,true,841,840
1680932091250,25987,true,841,840
1680932077072,40196,true,841,840
1680932089484,27794,true,841,840
1680932087014,30527,true,841,840
1680932089838,27744,true,841,840
1680932093641,23954,true,841,840
1680932087135,30469,true,841,840
1680932080377,37253,true,841,840
1680932091624,26064,true,841,840
1680932087521,30381,true,842,841
1680932091004,26900,true,842,841
1680932088940,28968,true,842,841
1680932085208,32702,true,842,841
1680932086414,31503,true,842,841
1680932093387,24539,true,842,841
1680932088507,29421,true,842,841
1680932092257,25672,true,842,841
1680932087662,30268,true,842,841
1680932082138,35796,true,842,841
1680932085252,32684,true,842,841
1680932092510,25433,true,842,841
1680932086411,31649,true,842,841
1680932087877,30306,true,842,841
1680932087740,30548,true,842,841
1680932085221,40111,true,842,841
1680932092547,32790,true,842,841
1680932094242,31108,true,842,841
1680932089025,36333,true,842,841
1680932088514,36881,true,842,841
1680932086385,39031,true,842,841
1680932079198,46217,true,842,841
1680932088873,36550,true,842,841
1680932085830,39597,true,842,841
1680932090399,35029,true,842,841
1680932088448,36996,true,842,841
1680932091809,33641,true,842,841
1680932083279,42181,true,842,841
1680932086812,38650,true,842,841
1680932082393,43072,true,842,841
1680932086030,39437,true,842,841
1680932084574,41002,true,842,841
1680932081363,44438,true,842,841
1680932090494,35315,true,842,841
1680932093035,32774,true,842,841
1680932092922,32900,true,842,841
1680932089197,36650,true,842,841
1680932086494,39367,true,842,841
1680932087073,38873,true,842,841
1680932085892,40088,true,842,841
1680932084443,41555,true,842,841
1680932086520,39528,true,842,841
1680932093809,32251,true,842,841
1680932089675,36409,true,842,841
1680932094468,31617,true,842,841
1680932089980,36108,true,842,841
1680932090552,35537,true,842,841
1680932084362,41737,true,842,841
1680932087229,38903,true,842,841
1680932080364,45868,true,842,841
1680932096768,29479,true,842,841
1680932089750,36508,true,842,841
1680932092215,34077,true,842,841
1680932082945,43364,true,842,841
1680932089594,36776,true,842,841
1680932090775,35633,true,847,846
1680932087311,39098,true,847,846
1680932091842,34569,true,847,846
1680932089905,36556,true,847,846
1680932091381,38026,true,847,846
1680932092116,37295,true,847,846
1680932097564,31857,true,847,846
1680932096247,33177,true,847,846
1680932092177,37277,true,847,846
1680932082935,46530,true,847,846
1680932090035,39430,true,847,846
1680932090984,38498,true,847,846
1680932087516,41974,true,847,846
1680932085973,43528,true,847,846
1680932093660,35843,true,847,846
1680932082404,47117,true,847,846
1680932094098,35503,true,847,846
1680932089021,40638,true,847,846
1680932093223,36499,true,847,846
1680932094394,35345,true,847,846
1680932089964,39776,true,847,846
1680932081356,48398,true,847,846
1680932091213,38543,true,847,846
1680932090746,39040,true,847,846
1680932091211,38604,true,847,846
1680932086731,43095,true,847,846
1680932090842,39051,true,847,846
1680932090355,39583,true,847,846
1680932086316,43637,true,847,846
1680932086947,43009,true,847,846
1680932085837,44146,true,847,846
1680932088777,41222,true,847,846
1680932093471,36550,true,847,846
1680932086457,43578,true,847,846
1680932090021,40016,true,847,846
1680932097783,32286,true,847,846
1680932089547,40621,true,847,846
1680932089344,40825,true,847,846
1680932084397,45786,true,847,846
1680932082914,47316,true,847,846
1680932088953,41317,true,847,846
1680932087781,42507,true,847,846
1680932090730,39575,true,847,846
1680932094861,35457,true,847,846
1680932091929,38391,true,847,846
1680932097908,32415,true,847,846
1680932092817,37541,true,847,846
1680932090018,40393,true,847,846
1680932080298,50117,true,847,846
1680932090187,40304,true,847,846
1680932092840,37701,true,847,846
1680932089179,41406,true,849,848
1680932087596,43028,true,849,848
1680932094983,35664,true,849,848
1680932090001,40735,true,849,848
1680932089387,41356,true,849,848
1680932084366,46394,true,849,848
1680932092115,38668,true,849,848
1680932091585,39287,true,849,848
1680932086858,44022,true,849,848
1680932087423,43486,true,849,848
1680932093619,37296,true,849,848
1680932092953,37987,true,849,848
1680932087521,43426,true,849,848
1680932092705,38289,true,850,849
1680932092259,39026,true,850,849
1680932095922,35364,true,850,849
1680932095766,35534,true,850,849
1680932096646,36864,true,851,850
1680932097407,36129,true,851,850
1680932091712,41837,true,851,850
1680932091953,41645,true,851,850
1680932089491,44111,true,851,850
1680932084809,48813,true,851,850
1680932094185,39449,true,851,850
1680932094370,39271,true,851,850
1680932091179,42493,true,851,850
1680932093528,40296,true,851,850
1680932091863,42005,true,851,850
1680932089908,43975,true,851,850
1680932089006,44907,true,851,850
1680932089025,44892,true,851,850
1680932091801,42130,true,851,850
1680932096040,37928,true,851,850
1680932089935,44055,true,851,850
1680932088045,45959,true,851,850
1680932089821,44225,true,851,850
1680932097071,37123,true,851,850
1680932087768,46430,true,851,850
1680932096930,37270,true,851,850
1680932086610,47613,true,851,850
1680932087105,47123,true,851,850
1680932091975,42300,true,851,850
1680932094597,39731,true,851,850
1680932089213,45528,true,851,850
1680932086961,47811,true,851,850
1680932092563,42214,true,851,850
1680932096159,38627,true,851,850
1680932092779,42032,true,851,850
1680932099922,34914,true,851,850
1680932092530,42326,true,851,850
1680932088550,46339,true,851,850
1680932089202,45689,true,851,850
1680932095456,39493,true,851,850
1680932096249,38705,true,851,850
1680932094464,40496,true,851,850
1680932089960,45092,true,856,855
1680932089826,45538,true,859,858
1680932087217,48154,true,859,858
1680932090780,44611,true,859,858
1680932101012,34391,true,859,858
1680932092398,43019,true,859,858
1680932093024,42412,true,860,859
1680932085951,49496,true,860,859
1680932093362,42219,true,860,859
1680932089258,46372,true,860,859
1680932091059,44599,true,860,859
1680932090395,45291,true,860,859
1680932093467,42244,true,860,859
1680932095734,39979,true,860,859
1680932097066,38667,true,860,859
1680932090752,45047,true,860,859
1680932093811,42014,true,860,859
1680932089934,45902,true,860,859
1680932091177,44689,true,860,859
1680932087380,48493,true,860,859
1680932094800,41086,true,860,859
1680932090804,45243,true,861,860
1680932091974,44074,true,861,860
1680932090309,45744,true,861,860
1680932098422,37635,true,861,860
1680932093167,42929,true,861,860
1680932091624,44482,true,861,860
1680932091550,44587,true,861,860
1680932089951,46226,true,861,860
1680932099117,37091,true,861,860
1680932097567,38666,true,861,860
1680932086368,49901,true,861,860
1680932092621,43652,true,861,860
1680932087647,48662,true,861,860
1680932095439,40893,true,861,860
1680932090250,46095,true,861,860
1680932096341,40070,true,861,860
1680932091686,44790,true,862,861
1680932094733,41755,true,862,861
1680932100252,36294,true,862,861
1680932094037,42570,true,862,861
1680932097221,39398,true,862,861
1680932091039,45625,true,862,861
1680932095780,41831,true,862,861
1680932090784,46827,true,862,861
1680932089751,47871,true,862,861
1680932093662,43968,true,863,862
1680932093600,44050,true,863,862
1680932088781,48892,true,863,862
1680932095752,41943,true,863,862
1680932091851,45845,true,863,862
1680932100096,37619,true,863,862
1680932091190,46563,true,863,862
1680932092084,45728,true,863,862
1680932096657,41178,true,863,862
1680932101881,35995,true,863,862
1680932094313,43629,true,863,862
1680932089682,48261,true,863,862
1680932097158,40789,true,863,862
1680932103830,34124,true,863,862
1680932100816,37150,true,863,862
1680932093171,44811,true,863,862
1680932093870,44163,true,863,862
1680932091723,46375,true,863,862
1680932098225,39879,true,863,862
1680932097822,40308,true,863,862
1680932099253,38941,true,863,862
1680932089365,48835,true,863,862
1680932091841,46368,true,863,862
1680932087996,50213,true,863,862
1680932090817,47398,true,863,862
1680932091594,46626,true,863,862
1680932096577,41667,true,863,862
1680932092995,45373,true,863,862
1680932095865,42508,true,863,862
1680932099109,39283,true,863,862
1680932101533,36884,true,863,862
1680932098714,39726,true,863,862
1680932099899,38581,true,863,862
1680932100200,38290,true,863,862
1680932091475,47031,true,863,862
1680932095678,42832,true,863,862
1680932102066,36485,true,863,862
1680932102393,36241,true,863,862
1680932094534,44126,true,863,862
1680932100325,38366,true,863,862
1680932098667,40027,true,863,862
1680932101572,37124,true,863,862
1680932090797,47938,true,863,862
1680932093881,44897,true,863,862
1680932098101,40711,true,863,862
1680932096937,41882,true,863,862
1680932093976,44860,true,863,862
1680932099041,39815,true,863,862
1680932096764,42146,true,863,862
1680932098075,40872,true,863,862
1680932092846,46132,true,863,862
1680932099225,39777,true,863,862
1680932089334,49695,true,863,862
1680932093279,45802,true,863,862
1680932100405,38694,true,863,862
1680932091370,47761,true,863,862
1680932097565,41604,true,863,862
1680932095656,43516,true,863,862
1680932097011,42171,true,863,862
1680932097190,41995,true,863,862
1680932090991,48279,true,864,863
1680932096221,43120,true,864,863
1680932097743,41671,true,864,863
1680932100240,39212,true,864,863
1680932105067,34393,true,864,863
1680932097887,41580,true,864,863
1680932092551,46925,true,864,863
1680932094960,44522,true,864,863
1680932099324,40187,true,864,863
1680932092176,47335,true,864,863
1680932092297,47287,true,864,863
1680932098266,41377,true,864,863
1680932090799,48876,true,864,863
1680932094656,45019,true,864,863
1680932094072,45652,true,865,864
1680932096259,43480,true,865,864
1680932101415,38331,true,865,864
1680932092083,47716,true,865,864
1680932103753,36050,true,865,864
1680932099887,39941,true,865,864
1680932093187,46665,true,865,864
1680932096234,43680,true,865,864
1680932088846,51106,true,865,864
1680932096889,43067,true,865,864
1680932100060,39911,true,865,864
1680932093304,46679,true,865,864
1680932094040,45951,true,865,864
1680932102772,37262,true,865,864
1680932099613,40476,true,865,864
1680932098834,41282,true,865,864
1680932097489,42644,true,865,864
1680932103218,36958,true,865,864
1680932100987,39220,true,865,864
1680932094582,45627,true,865,864
1680932097201,43045,true,865,864
1680932095517,44733,true,865,864
1680932091168,49298,true,865,864
1680932099480,41006,true,865,864
1680932091861,48635,true,865,864
1680932099197,41301,true,865,864
1680932102353,38187,true,865,864
1680932093046,47497,true,865,864
1680932094140,46414,true,865,864
1680932096063,44498,true,865,864
1680932100310,40327,true,865,864
1680932094503,46145,true,865,864
1680932095901,45806,true,865,864
1680932100352,41360,true,865,864
1680932095859,45855,true,865,864
1680932094805,46915,true,865,864
1680932095437,46296,true,865,864
1680932100860,40877,true,865,864
1680932094753,46996,true,865,864
1680932098980,42785,true,865,864
1680932100179,41591,true,865,864
1680932101877,39892,true,865,864
1680932102704,39071,true,865,864
1680932102016,39783,true,865,864
1680932094320,47506,true,865,864
1680932099557,42314,true,865,864
1680932098532,43524,true,865,864
1680932102818,39243,true,866,865
1680932104862,37258,true,866,865
1680932098583,43557,true,866,865
1680932102510,39655,true,866,865
1680932098662,43516,true,866,865
1680932100074,42104,true,866,865
1680932101274,40923,true,866,865
1680932102047,40206,true,866,865
1680932100480,41778,true,866,865
1680932098827,43462,true,866,865
1680932097923,44372,true,866,865
1680932096667,45660,true,866,865
1680932086945,55398,true,866,865
1680932096211,46193,true,866,865
1680932095586,46852,true,866,865
1680932098674,43770,true,866,865
1680932097314,45285,true,868,867
1680932098118,44485,true,868,867
1680932101566,41064,true,868,867
1680932096567,46112,true,868,867
1680932099884,42812,true,868,867
1680932098959,43749,true,868,867
1680932093371,49348,true,868,867
1680932102142,40603,true,868,867
1680932100001,42829,true,868,867
1680932096896,45939,true,868,867
1680932094656,48281,true,868,867
1680932099566,43394,true,868,867
1680932103516,39474,true,868,867
1680932093226,49775,true,868,867
1680932103910,39099,true,868,867
1680932101715,41295,true,868,867
1680932097449,45566,true,868,867
1680932100108,42955,true,868,867
1680932104934,38231,true,868,867
1680932092706,50489,true,868,867
1680932100314,42898,true,868,867
1680932105977,37249,true,868,867
1680932100052,43192,true,868,867
1680932100943,42319,true,868,867
1680932098312,44985,true,868,867
1680932106482,36843,true,868,867
1680932099422,43959,true,868,867
1680932097273,46109,true,868,867
1680932096249,47144,true,868,867
1680932102144,41265,true,868,867
1680932101807,41605,true,868,867
1680932086798,56666,true,868,867
1680932111612,31903,true,868,867
1680932106273,37257,true,868,867
1680932097168,46366,true,868,867
1680932100221,43334,true,868,867
1680932100363,43224,true,868,867
1680932102150,41490,true,868,867
1680932091161,52482,true,868,867
1680932102545,41100,true,868,867
1680932098784,44912,true,868,867
1680932101177,42545,true,868,867
1680932103906,39878,true,868,867
1680932103106,40714,true,868,867
1680932093740,50097,true,868,867
1680932099553,44284,true,868,867
1680932101422,42426,true,868,867
1680932101486,42372,true,868,867
1680932103652,40208,true,868,867
1680932101877,41985,true,868,867
1680932099885,44036,true,868,867
1680932097312,46684,true,868,867
1680932096014,47997,true,868,867
1680932102333,41679,true,868,867
1680932100058,43964,true,868,867
1680932100069,43994,true,868,867
1680932098437,45687,true,868,867
1680932099190,44959,true,870,869
1680932100451,43713,true,870,869
1680932104431,39826,true,870,869
1680932098217,46092,true,870,869
1680932106784,37548,true,870,869
1680932092896,51448,true,870,869
1680932101596,42758,true,870,869
1680932104828,39532,true,870,869
1680932102737,41778,true,870,869
1680932104202,40314,true,870,869
1680932100229,45562,true,870,869
1680932106668,39123,true,870,869
1680932102287,43512,true,870,869
1680932105133,40681,true,870,869
1680932100805,45050,true,870,869
1680932102019,43839,true,870,869
1680932100982,44980,true,870,869
1680932107822,38179,true,870,869
1680932101833,44203,true,870,869
1680932106524,39525,true,870,869
1680932096497,49553,true,870,869
1680932098805,47247,true,870,869
1680932095918,50147,true,870,869
1680932104434,41657,true,870,869
1680932106554,39633,true,870,869
1680932097035,49156,true,870,869
1680932102366,43828,true,872,870
1680932109241,37097,true,873,872
1680932098133,48208,true,873,872
1680932101821,44519,true,873,872
1680932104792,41598,true,873,872
1680932105998,40422,true,873,872
1680932102680,43809,true,873,872
1680932096252,50249,true,873,872
1680932102880,43628,true,873,872
1680932096228,50285,true,873,872
1680932090535,55999,true,873,872
1680932102190,44357,true,873,872
1680932099373,47231,true,873,872
1680932104449,42254,true,873,872
1680932103852,43557,true,910,909
1680932098420,49090,true,910,909
1680932098225,49302,true,910,909
1680932106836,40701,true,910,909
1680932112081,35485,true,910,909
1680932103669,43898,true,910,909
1680932103716,43852,true,910,909
1680932104869,42710,true,910,909
1680932105568,42088,true,910,909
1680932101161,46581,true,910,909
1680932108882,38868,true,910,909
1680932099365,48392,true,910,909
1680932106948,40816,true,910,909
1680932092733,55098,true,910,909
1680932101043,46843,true,910,909
1680932106617,41270,true,910,909
1680932106937,40955,true,910,909
1680932100974,46921,true,910,909
1680932105980,41931,true,910,909
1680932102747,45284,true,910,909
1680932104679,43352,true,910,909
1680932106999,41048,true,911,910
1680932108232,39824,true,911,910
1680932102937,45124,true,911,910
1680932101886,46366,true,911,910
1680932109588,38733,true,911,910
1680932103243,45103,true,911,910
1680932100922,47428,true,911,910
1680932103781,44580,true,911,910
1680932105878,42512,true,911,910
1680932103531,44912,true,911,910
1680932103240,45218,true,911,910
1680932101970,46499,true,911,910
1680932101657,46813,true,911,910
1680932104936,43547,true,911,910
1680932107907,40583,true,911,910
1680932106710,41851,true,911,910
1680932105431,43180,true,911,910
1680932102591,46026,true,911,910
1680932100463,48186,true,911,910
1680932103924,44742,true,911,910
1680932100658,48045,true,911,910
1680932104760,43948,true,911,910
1680932104427,44337,true,911,910
1680932105629,43160,true,911,910
1680932109130,39674,true,911,910
1680932108013,40818,true,911,910
1680932103562,45275,true,911,910
1680932105764,43085,true,911,910
1680932104408,44482,true,911,910
1680932106728,42215,true,911,910
1680932107429,41541,true,911,910
1680932114679,34299,true,911,910
1680932106345,42660,true,911,910
1680932105105,44025,true,912,911
1680932105005,44133,true,912,911
1680932104407,44740,true,912,911
1680932104411,44738,true,912,911
1680932107059,42127,true,912,911
1680932109500,39693,true,912,911
1680932107548,41671,true,912,911
1680932097616,51624,true,912,911
1680932110678,38642,true,912,911
1680932110766,38563,true,912,911
1680932105997,43343,true,912,911
1680932104173,45172,true,912,911
1680932103443,45939,true,912,911
1680932101038,48406,true,912,911
1680932107105,42354,true,912,911
1680932099407,50084,true,912,911
1680932108131,41380,true,912,911
1680932096221,53298,true,912,911
1680932104914,44616,true,912,911
1680932108897,40734,true,912,911
1680932103445,46191,true,912,911
1680932102573,47077,true,912,911
1680932103490,46402,true,914,913
1680932106510,43439,true,914,913
1680932112637,37346,true,914,913
1680932099031,50955,true,914,913
1680932109432,40559,true,914,913
1680932108393,41609,true,914,913
1680932109833,40200,true,914,913
1680932097037,53027,true,914,913
1680932112136,37947,true,914,913
1680932103020,47122,true,914,913
1680932107419,42739,true,914,913
1680932107255,42942,true,914,913
1680932103685,46536,true,914,913
1680932105003,45222,true,914,913
1680932112356,37897,true,914,913
1680932108990,41308,true,914,913
1680932116207,34095,true,914,913
1680932101128,49317,true,915,914
1680932105762,44733,true,915,914
1680932108694,41806,true,915,914
1680932107187,43314,true,915,914
1680932106178,44358,true,915,914
1680932105729,44851,true,915,914
1680932107171,43419,true,915,914
1680932109459,41161,true,915,914
1680932102883,47767,true,915,914
1680932105263,45395,true,915,914
1680932099038,51634,true,915,914
1680932116472,34228,true,915,914
1680932108199,42539,true,915,914
1680932114958,35784,true,915,914
1680932107039,43706,true,915,914
1680932108884,41929,true,915,914
1680932102581,48235,true,915,914
1680932109152,41712,true,915,914
1680932101216,49693,true,916,915
1680932104811,46146,true,916,915
1680932111879,39079,true,916,915
1680932102983,47994,true,916,915
1680932112047,38946,true,916,915
1680932111439,39646,true,916,915
1680932111111,39985,true,916,915
1680932110391,40745,true,916,915
1680932107747,43451,true,916,915
1680932107716,43503,true,916,915
1680932106832,44401,true,916,915
1680932108407,42859,true,916,915
1680932101272,50016,true,916,915
1680932108718,42575,true,916,915
1680932101427,49884,true,916,915
1680932101397,49942,true,916,915
1680932105978,45368,true,916,915
1680932102843,48508,true,916,915
1680932111745,39704,true,916,915
1680932104809,46660,true,916,915
1680932105692,45793,true,916,915
1680932109490,42007,true,916,915
1680932098899,52612,true,916,915
1680932105437,46182,true,916,915
1680932112478,39144,true,916,915
1680932111467,40188,true,916,915
1680932106474,45191,true,916,915
1680932110459,41212,true,916,915
1680932110604,41076,true,916,915
1680932113683,38072,true,916,915
1680932101365,50741,true,916,915
1680932109279,42827,true,916,915
1680932106193,45916,true,916,915
1680932107583,44532,true,917,915
1680932103369,48755,true,917,916
1680932109053,43077,true,917,916
1680932108201,43935,true,917,916
1680932104440,47705,true,917,916
1680932113528,38627,true,917,916
1680932108707,43454,true,917,916
1680932104429,47732,true,917,916
1680932113861,38306,true,917,916
1680932115631,36542,true,917,916
1680932114979,37196,true,917,916
1680932108427,43751,true,917,916
1680932115870,36313,true,917,916
1680932112359,39826,true,917,916
1680932113117,39070,true,917,916
1680932109499,42696,true,917,916
1680932113186,39089,true,917,916
1680932111610,40699,true,917,916
1680932111904,40419,true,917,916
1680932111774,40549,true,917,916
1680932110480,41852,true,917,916
1680932117944,34394,true,917,916
1680932105082,47265,true,917,916
1680932114179,38175,true,917,916
1680932111151,41379,true,917,916
1680932108974,43814,true,917,916
1680932102042,50765,true,917,916
1680932112173,40648,true,917,916
1680932113791,39033,true,917,916
1680932107584,45277,true,917,916
1680932110913,41954,true,917,916
1680932103368,49509,true,917,916
1680932113865,39018,true,917,916
1680932114235,38885,true,917,916
1680932104644,48495,true,917,916
1680932109994,43147,true,917,916
1680932107007,46159,true,917,916
1680932130169,23001,true,917,916
1680932102506,50678,true,917,916
1680932111108,42084,true,917,916
1680932111476,41720,true,917,916
1680932111772,41442,true,917,916
1680932111609,41752,true,920,919
1680932108203,45180,true,920,919
1680932110399,43029,true,920,919
1680932109984,43518,true,920,919
1680932109905,43599,true,920,919
1680932112675,40830,true,920,919
1680932109108,44471,true,920,919
1680932106867,46717,true,920,919
1680932114357,39231,true,920,919
1680932108823,44801,true,920,919
1680932106711,46957,true,920,919
1680932105941,47735,true,920,919
1680932108364,45630,true,920,919
1680932111957,42052,true,920,919
1680932110828,43184,true,920,919
1680932129659,24361,true,920,919
1680932117213,36810,true,920,919
1680932109045,44986,true,920,919
1680932114357,39683,true,920,919
1680932111341,42751,true,920,919
1680932110187,44002,true,920,919
1680932116199,38014,true,920,919
1680932113603,40625,true,920,919
1680932125462,28774,true,920,919
1680932105151,49084,true,920,919
1680932110186,44066,true,920,919
1680932110657,43677,true,920,919
1680932109213,45127,true,920,919
1680932112478,41934,true,920,919
1680932106371,48057,true,920,919
1680932111914,42545,true,920,919
1680932113639,40828,true,920,919
1680932106224,48247,true,920,919
1680932107476,46998,true,920,919
1680932110175,44311,true,920,919
1680932108019,46483,true,920,919
1680932116060,38538,true,920,919
1680932114014,40611,true,920,919
1680932113541,41094,true,921,920
1680932109935,44718,true,921,920
1680932109646,45018,true,921,920
1680932114314,40415,true,921,920
1680932110123,44620,true,921,920
1680932110977,43837,true,921,920
1680932112650,42169,true,921,920
1680932110173,44706,true,921,920
1680932109642,45235,true,921,920
1680932111427,43538,true,921,920
1680932115458,39538,true,921,920
1680932115294,39702,true,921,920
1680932114739,40259,true,921,920
1680932117004,38002,true,921,920
1680932108429,46710,true,921,920
1680932114633,40519,true,921,920
1680932113685,41471,true,921,920
1680932110212,44981,true,923,922
1680932117183,38049,true,923,922
1680932116653,38579,true,923,922
1680932110309,45038,true,923,922
1680932117596,37755,true,923,922
1680932108414,46949,true,923,922
1680932115451,39935,true,923,922
1680932129422,25975,true,923,922
1680932112572,42854,true,923,922
1680932113119,42389,true,923,922
1680932104661,50866,true,923,922
1680932112525,43015,true,923,922
1680932107400,48140,true,923,922
1680932113159,42446,true,923,922
1680932115081,40572,true,923,922
1680932117000,38694,true,923,922
1680932109804,45926,true,923,922
1680932111614,44165,true,923,922
1680932106702,49088,true,923,922
1680932112309,43569,true,923,922
1680932115690,40193,true,923,922
1680932125809,30172,true,923,922
1680932114200,41799,true,923,922
1680932110800,45201,true,923,922
1680932115797,40222,true,923,922
1680932115692,40328,true,923,922
1680932129504,26555,true,923,922
1680932107919,48139,true,923,922
1680932109654,46509,true,923,922
1680932115925,40503,true,928,927
1680932125947,30484,true,928,927
1680932116588,39885,true,928,927
1680932112316,44162,true,928,927
1680932117931,38564,true,928,927
1680932112628,43908,true,928,927
1680932115667,40925,true,928,927
1680932107731,48881,true,928,927
1680932114839,41792,true,928,927
1680932106866,49767,true,928,927
1680932130492,26615,true,929,928
1680932110604,46481,true,928,927
1680932108181,48882,true,928,927
1680932113866,43196,true,928,927
1680932114367,42667,true,928,927
1680932113191,43842,true,928,927
1680932113566,43465,true,928,927
1680932107599,49391,true,928,927
1680932118060,38925,true,928,927
1680932109518,47453,true,928,927
1680932126371,30601,true,928,927
1680932117917,39042,true,928,927
1680932117929,39379,true,929,928
1680932113181,44130,true,929,928
1680932113264,44051,true,929,928
1680932118289,39029,true,929,928
1680932116415,40904,true,929,928
1680932116794,40527,true,929,928
1680932113871,43454,true,929,928
1680932113896,43432,true,929,928
1680932126248,31248,true,929,928
1680932115784,41850,true,929,928
1680932125428,32343,true,929,928
1680932114627,43147,true,929,928
1680932111320,46600,true,929,928
1680932113149,44783,true,929,928
1680932129424,28555,true,929,928
1680932115442,42581,true,929,928
1680932113146,44901,true,929,928
1680932129454,28671,true,929,928
1680932111889,46243,true,929,928
1680932114426,43708,true,929,928
1680932117926,40222,true,929,928
1680932130995,27199,true,929,928
1680932109650,48548,true,929,928
1680932116062,42220,true,929,928
1680932114931,43410,true,929,928
1680932115311,43067,true,932,931
1680932111610,46794,true,932,931
1680932112252,46260,true,932,931
1680932117279,41248,true,932,931
1680932111008,47538,true,932,931
1680932125358,33190,true,932,931
1680932109396,49177,true,932,931
1680932115242,43343,true,932,931
1680932110764,47939,true,932,931
1680932129601,29168,true,932,931
1680932115548,43269,true,932,931
1680932114039,44779,true,932,931
1680932125444,33394,true,932,931
1680932112037,46811,true,932,931
1680932125339,33535,true,932,931
1680932111079,47821,true,932,931
1680932115662,43291,true,932,931
1680932109690,49284,true,932,931
1680932110653,48342,true,932,931
1680932113074,45971,true,932,931
1680932111548,47519,true,932,931
1680932108784,50326,true,932,931
1680932114585,44530,true,932,931
1680932113886,45251,true,932,931
1680932116217,42926,true,932,931
1680932111435,47805,true,932,931
1680932113189,46098,true,932,931
1680932129938,29362,true,932,931
1680932113139,46182,true,932,931
1680932113161,46189,true,932,931
1680932106708,52656,true,932,931
1680932111288,48148,true,932,931
1680932115319,44136,true,932,931
1680932105557,53944,true,932,931
1680932126387,33144,true,932,931
1680932110355,49208,true,932,931
1680932117114,42463,true,932,931
1680932113861,45789,true,932,931
1680932115115,44623,true,932,931
1680932115859,43901,true,932,931
1680932117604,42165,true,932,931
1680932126406,33393,true,932,931
1680932114516,45281,true,932,931
1680932113114,46729,true,932,931
1680932113589,46311,true,932,931
1680932126461,33459,true,932,931
1680932130070,29854,true,932,931
1680932114735,45286,true,932,931
1680932130737,29331,true,932,931
1680932125862,34240,true,932,931
1680932117056,43076,true,932,931
1680932113912,46261,true,932,931
1680932126382,33794,true,932,931
1680932117269,42950,true,932,931
1680932125452,34844,true,932,931
1680932126088,34207,true,932,931
1680932114947,45533,true,932,931
1680932113591,46961,true,932,931
1680932111614,48949,true,932,931
1680932113899,46670,true,932,931
1680932116351,44366,true,932,931
1680932134329,26405,true,932,931
1680932130873,29866,true,932,931
1680932113839,46907,true,932,931
1680932115929,44851,true,932,931
1680932136664,24133,true,932,931
1680932110801,50070,true,932,931
1680932116095,44777,true,932,931
1680932116179,44841,true,932,931
1680932116881,44183,true,932,931
1680932116586,44570,true,932,931
1680932117001,44176,true,932,931
1680932129490,31700,true,932,931
1680932117905,43549,true,932,931
1680932129408,32051,true,932,931
1680932135874,25646,true,932,931
1680932113172,48403,true,932,931
1680932106229,55347,true,932,931
1680932113151,48490,true,932,931
1680932114207,47442,true,932,931
1680932115831,45855,true,932,931
1680932115230,46542,true,933,932
1680932114497,47297,true,933,932
1680932131287,30513,true,933,932
1680932133932,27875,true,933,932
1680932126085,35763,true,933,932
1680932116669,45195,true,933,932
1680932117928,43942,true,933,932
1680932116545,45398,true,933,932
1680932126085,35887,true,933,932
1680932125332,36830,true,933,932
1680932126100,36156,true,933,932
1680932130574,31707,true,933,932
1680932116343,45955,true,933,932
1680932137630,24684,true,933,932
1680932126408,35914,true,933,932
1680932116875,45476,true,933,932
1680932115350,47034,true,933,932
1680932114735,47693,true,933,932
1680932126090,36384,true,933,932
1680932138636,23920,true,933,932
1680932130941,31643,true,933,932
1680932130784,31830,true,933,932
1680932130324,32306,true,933,932
1680932126293,36398,true,933,932
1680932126409,36320,true,933,932
1680932134811,27958,true,933,932
1680932117767,45031,true,933,932
1680932136488,26334,true,933,932
1680932113197,49634,true,933,932
1680932115607,47347,true,934,933
1680932117936,45030,true,934,933
1680932112539,50455,true,934,933
1680932129483,33634,true,934,933
1680932117080,46075,true,934,933
1680932126061,37171,true,934,933
1680932126259,37034,true,934,933
1680932125802,37499,true,934,933
1680932117902,45417,true,934,933
1680932135437,27888,true,934,933
1680932126233,37118,true,934,933
1680932133602,29808,true,934,933
1680932115182,48294,true,934,933
1680932126310,37182,true,934,933
1680932136465,27063,true,934,933
1680932106199,57394,true,934,933
1680932117238,46400,true,934,933
1680932129741,33917,true,934,933
1680932129786,33888,true,934,933
1680932134955,28770,true,934,933
1680932110324,53482,true,934,933
1680932125822,37993,true,934,933
1680932116052,47797,true,934,933
1680932129827,34036,true,934,933
1680932134891,28989,true,934,933
1680932135364,28542,true,934,933
1680932112400,51590,true,934,933
1680932130648,33431,true,934,933
1680932130947,33170,true,934,933
1680932140036,24091,true,934,933
1680932125424,38722,true,934,933
1680932129815,34410,true,934,933
1680932113880,50379,true,934,933
1680932125848,38420,true,934,933
1680932137611,26682,true,934,933
1680932117631,46683,true,934,933
1680932108395,55987,true,934,933
1680932133549,30854,true,934,933
1680932129739,34678,true,934,933
1680932133511,30961,true,934,933
1680932129723,34800,true,934,933
1680932130035,34581,true,934,933
1680932125468,39150,true,934,933
1680932136096,28590,true,934,933
1680932138393,26316,true,934,933
1680932125466,39319,true,934,933
1680932130411,34383,true,934,933
1680932113737,51069,true,934,933
1680932131300,33530,true,934,933
1680932125418,39453,true,934,933
1680932143264,21662,true,934,933
1680932135061,29956,true,934,933
1680932125980,39056,true,934,933
