Number of active threads,Average ClientSampler,ClientSampler
1509,,20.585506930044744
1510,,20.114827691856824
1511,,22.857097058786884
1512,,23.271358925683252
1513,,24.950426223354867
1514,,23.32026112459008
1515,,25.94044826464394
1516,,23.379391971045667
1517,,23.433638161146813
1518,,23.23303803596651
1519,,22.788216796955055
1520,,24.5485965308957
1521,,23.203472722827392
1522,,17.696607714776125
1523,,20.59443963652099
1525,,19.43709893845608
1526,,21.07414619325793
1527,,21.00817213768814
1528,,22.345825592811003
1529,,23.320830261098926
1530,,23.044945174117363
1531,,22.551359792300754
1532,,22.268351525176357
1533,,23.660328435609333
1534,,21.74997231530226
1535,,22.999065423976834
1536,,20.972719080258884
1537,,20.03232281104189
1538,,24.81886104342494
1539,,24.99837567409525
1540,,19.434383715500815
1541,,19.724042596764285
1542,,23.282992227663474
1543,,22.09186345024131
1544,,23.046401286654206
1545,,22.738980057399367
1546,,23.023093901501166
1547,,22.5761622736201
1548,,23.257011372938422
1549,,22.864298705224
1550,,22.47907995301147
1551,,24.20714196528905
1552,,22.164688698046433
1553,,23.279433057726283
1554,,22.80490221686995
1555,,22.397605093340793
1556,,22.683436357010535
1557,,22.800434187009174
1558,,22.958775022196086
1559,,22.917819839630575
1560,,23.0184962282584
1561,,22.42369957933299
1562,,22.748585186424677
1563,,22.296024156410482
1564,,18.853822600477372
1565,,24.58990635409465
1566,,19.887229503200246
1567,,22.595855744134738
1568,,20.55288303993918
1569,,22.126951444809546
1570,,22.69714116660091
1571,,22.907341797936745
1572,,22.460894210408593
1573,,22.929525154214907
1574,,22.19375594423869
1575,,21.513160590621627
1576,,23.133605378269678
1577,,21.584112341403994
1578,,21.312803889789304
1579,,23.15683362153703
1580,,22.286021179445914
1581,,22.468846087983284
1582,,23.00694054540439
1583,,22.047087396673003
1584,,22.910368966863853
1585,,22.332996833762195
1586,,21.082855889507755
1587,,19.56409181685939
1588,,21.4920858895158
1589,,22.442027241794417
1590,,22.251548351691113
1591,,20.302171860245515
1592,,21.578833224896986
1593,,21.206070287539937
1595,,23.245424099969583
1596,,22.94026332432588
1597,,24.476596266437788
1598,,24.48666870977628
1599,,20.42876124284546
1600,,23.131452183604345
1601,,21.0935441370224
1602,,23.177232538865173
1603,,22.561649389144847
1604,,19.171282299143968
1605,,22.211522448969994
1606,,22.382741658819572
1607,,25.430836669778923
1608,,21.553515179947723
1609,,22.516561049984116
1610,,22.53398553471384
1611,,24.03139891002916
1612,,21.009553351492954
1614,,22.667834375984114
1615,,22.841678255386586
1616,,22.515626948891114
1617,,23.626534190531853
1618,,22.550836945462656
1620,,22.338846853768608
1621,,22.113330925762487
1622,,23.134505272463507
1623,,22.049851992424458
1624,,22.710760736553777
1626,,22.559383351207607
1627,,22.124708318987075
1628,,22.534408805308026
1629,,22.339487747839797
1630,,21.978319949358617
1631,,22.94985084707604
1632,,17.547255015805433
1633,,22.848108350123127
1634,,22.592786816367386
1635,,22.574030353580277
1636,,21.824278822788123
1637,,22.920092645106752
1638,,23.0536696106669
1639,,23.19222953080408
1640,,22.08278350793095
1641,,23.815398011755317
1642,,22.694680400162
