timeStamp,elapsed,success,grpThreads,allThreads
1680935442842,18545,true,688,687
1680935438508,22886,true,688,687
1680935438871,22528,true,688,687
1680935447956,13441,true,688,687
1680935440531,21010,true,688,687
1680935442091,19479,true,688,687
1680935445693,15888,true,688,687
1680935442702,18907,true,688,687
1680935443001,18617,true,688,687
1680935443218,18417,true,688,687
1680935443665,17994,true,688,687
1680935442687,19042,true,689,688
1680935441475,20346,true,689,688
1680935445050,16794,true,689,688
1680935444409,17460,true,689,688
1680935442974,18900,true,689,688
1680935443615,18278,true,689,688
1680935446900,14998,true,689,688
1680935446543,15464,true,689,688
1680935443782,18263,true,691,690
1680935445702,16345,true,691,690
1680935444450,17604,true,691,690
1680935446596,15490,true,691,690
1680935445639,16530,true,691,690
1680935444043,18141,true,691,690
1680935445088,17118,true,691,690
1680935444769,17447,true,691,690
1680935442937,19280,true,691,690
1680935442616,19665,true,691,690
1680935441189,21129,true,691,690
1680935441551,20770,true,691,690
1680935445739,16605,true,691,690
1680935445135,17222,true,691,690
1680935442310,20109,true,691,690
1680935444126,18368,true,691,690
1680935443861,18643,true,691,690
1680935436188,26328,true,691,690
1680935446165,16354,true,691,690
1680935445720,16807,true,691,690
1680935446733,15853,true,691,690
1680935445156,17505,true,691,690
1680935441423,21306,true,691,690
1680935441601,21143,true,691,690
1680935442298,20469,true,691,690
1680935444318,18468,true,691,690
1680935441027,21774,true,691,690
1680935441742,21098,true,693,692
1680935443003,19884,true,693,692
1680935446427,16474,true,693,692
1680935446918,15997,true,693,692
1680935445388,17560,true,693,692
1680935446129,16825,true,693,692
1680935446298,16679,true,693,692
1680935444004,19029,true,693,692
1680935448160,14883,true,693,692
1680935445652,17421,true,693,692
1680935442284,20800,true,693,692
1680935447035,16055,true,693,692
1680935444031,19123,true,693,692
1680935442085,21125,true,693,692
1680935439828,23418,true,693,692
1680935441966,21288,true,693,692
1680935443314,19948,true,693,692
1680935442547,20919,true,693,692
1680935448313,15151,true,693,692
1680935440071,23381,true,693,692
1680935445209,18261,true,693,692
1680935443175,20297,true,693,692
1680935446250,17222,true,693,692
1680935443478,19976,true,693,692
1680935442456,20987,true,693,692
1680935442993,20487,true,693,692
1680935439487,23945,true,693,692
1680935444572,18856,true,693,692
1680935443546,19878,true,693,692
1680935441674,21750,true,693,692
1680935442305,21117,true,693,692
1680935446991,16492,true,693,692
1680935442501,20986,true,693,692
1680935445234,18253,true,693,692
1680935440680,22810,true,693,692
1680935443725,19767,true,693,692
1680935444289,19209,true,693,692
1680935443483,20017,true,693,692
1680935445034,18469,true,693,692
1680935443482,20418,true,694,693
1680935446277,17689,true,694,693
1680935443224,20766,true,694,693
1680935444713,19297,true,694,693
1680935443447,20572,true,694,693
1680935447851,16176,true,694,693
1680935442760,21272,true,694,693
1680935445183,18985,true,694,693
1680935444452,19720,true,694,693
1680935446773,17470,true,694,693
1680935444109,20162,true,694,693
1680935446133,18149,true,694,693
1680935444948,19339,true,694,693
1680935448890,15450,true,694,693
1680935447630,16714,true,694,693
1680935445709,18665,true,694,693
1680935443123,21275,true,694,693
1680935448746,15659,true,694,693
1680935439868,24586,true,694,693
1680935449950,14542,true,694,693
1680935443671,20841,true,694,693
1680935444300,20218,true,694,693
1680935448654,15894,true,694,693
1680935443162,21394,true,694,693
1680935447486,17071,true,694,693
1680935445706,18930,true,694,693
1680935444700,19947,true,694,693
1680935446979,17697,true,694,693
1680935443857,20824,true,694,693
1680935445063,19642,true,694,693
1680935443208,21502,true,694,693
1680935447285,17471,true,694,693
1680935448408,16371,true,694,693
1680935444172,20658,true,694,693
1680935446775,18059,true,694,693
1680935446500,18349,true,694,693
1680935450442,14425,true,694,693
1680935444658,20256,true,694,693
1680935448124,16819,true,694,693
1680935448439,16509,true,694,693
1680935447267,17683,true,694,693
1680935447369,17611,true,694,693
1680935446511,18536,true,694,693
1680935444730,20318,true,694,693
1680935441249,23850,true,694,693
1680935444592,20546,true,694,693
1680935446720,18569,true,695,694
1680935444519,20771,true,695,694
1680935447448,17889,true,695,694
1680935447239,18144,true,695,694
1680935445254,20171,true,695,694
1680935451098,14343,true,695,694
1680935447780,17757,true,698,697
1680935443262,22312,true,698,697
1680935443724,21867,true,698,697
1680935446638,18954,true,698,697
1680935444503,21093,true,698,697
1680935447905,17704,true,698,697
1680935445729,19987,true,698,697
1680935445707,20023,true,698,697
1680935445709,20086,true,698,697
1680935445607,20196,true,698,697
1680935448989,16886,true,700,699
1680935450404,15493,true,700,699
1680935437910,28000,true,700,699
1680935445605,20347,true,700,699
1680935447546,18438,true,700,699
1680935448805,17184,true,700,699
1680935449304,16706,true,700,699
1680935447054,19011,true,700,699
1680935448259,17838,true,700,699
1680935442081,24053,true,700,699
1680935445711,20427,true,700,699
1680935446282,19884,true,700,699
1680935447092,19132,true,700,699
1680935447754,18479,true,700,699
1680935444607,21658,true,700,699
1680935445623,20657,true,700,699
1680935448289,18005,true,700,699
1680935445733,20562,true,700,699
1680935443589,22707,true,700,699
1680935446142,20190,true,700,699
1680935444170,22169,true,700,699
1680935445245,21313,true,701,700
1680935445012,21579,true,701,700
1680935447252,19353,true,701,700
1680935449298,17317,true,701,700
1680935442574,24056,true,701,700
1680935445722,20955,true,702,701
1680935446297,20442,true,702,701
1680935454249,12504,true,702,701
1680935443858,22903,true,702,701
1680935446376,20499,true,702,701
1680935450220,16691,true,702,701
1680935447355,19561,true,702,701
1680935450087,16856,true,702,701
1680935446758,20196,true,702,701
1680935447084,19876,true,702,701
1680935446618,20362,true,702,701
1680935447098,20189,true,703,702
1680935450213,17083,true,703,702
1680935448737,18560,true,703,702
1680935443374,23930,true,703,702
1680935447633,19670,true,703,702
1680935446620,20686,true,703,702
1680935444587,22722,true,703,702
1680935451227,16080,true,703,702
1680935447096,20218,true,703,702
1680935443887,23451,true,703,702
1680935445742,21596,true,703,702
1680935439786,27558,true,703,702
1680935448989,18356,true,703,702
1680935446754,20599,true,703,702
1680935450868,16487,true,703,702
1680935448754,18600,true,703,702
1680935450456,16904,true,703,702
1680935447515,19848,true,703,702
1680935447838,19530,true,703,702
1680935449842,17528,true,703,702
1680935445604,21769,true,703,702
1680935448223,19161,true,703,702
1680935449299,18097,true,703,702
1680935444641,22783,true,703,702
1680935449237,18259,true,703,702
1680935445596,22136,true,703,702
1680935447100,20658,true,703,702
1680935448445,19335,true,703,702
1680935446243,21558,true,703,702
1680935449314,18545,true,703,702
1680935446124,21744,true,703,702
1680935444074,23833,true,703,702
1680935446606,21316,true,703,702
1680935452419,15606,true,704,703
1680935447710,20346,true,704,703
1680935449757,18307,true,704,703
1680935449823,18264,true,704,703
1680935442660,25491,true,704,703
1680935448313,19880,true,704,703
1680935448603,19615,true,704,703
1680935450988,17241,true,704,703
1680935448923,19320,true,704,703
1680935444816,23431,true,704,703
1680935448732,19553,true,704,703
1680935449544,18800,true,704,703
1680935450083,18330,true,706,705
1680935449968,18504,true,706,705
1680935450566,17906,true,706,705
1680935445747,22807,true,706,705
1680935448520,20063,true,706,705
1680935444341,24244,true,706,705
1680935450281,18316,true,706,705
1680935450172,18428,true,706,705
1680935450421,18243,true,706,705
1680935445400,23337,true,706,705
1680935445713,23072,true,708,707
1680935447445,21343,true,708,707
1680935448278,20578,true,708,707
1680935451385,17537,true,708,707
1680935449244,19681,true,708,707
1680935445750,23190,true,708,707
1680935447351,21595,true,708,707
1680935449646,19369,true,708,707
1680935448990,20040,true,708,707
1680935451462,17588,true,708,707
1680935449828,19226,true,708,707
1680935451400,17661,true,708,707
1680935452228,16838,true,708,707
1680935449984,19128,true,708,707
1680935449298,19921,true,708,707
1680935451206,18016,true,708,707
1680935448257,20975,true,708,707
1680935449270,19994,true,708,707
1680935450114,19227,true,708,707
1680935450888,18455,true,708,707
1680935455027,14335,true,708,707
1680935447090,22302,true,708,707
1680935448567,20841,true,708,707
1680935447039,22424,true,708,707
1680935450080,19390,true,708,707
1680935450535,19026,true,708,707
1680935453806,15773,true,708,707
1680935453266,16386,true,709,708
1680935445636,24020,true,709,708
1680935450723,18958,true,709,708
1680935448052,21638,true,709,708
1680935445720,23972,true,709,708
1680935453578,16116,true,709,708
1680935450400,19299,true,709,708
1680935447672,22146,true,709,708
1680935450582,19236,true,709,708
1680935451347,18478,true,709,708
1680935450020,19808,true,709,708
1680935449554,20317,true,709,708
1680935451680,18228,true,709,708
1680935451719,18191,true,709,708
1680935449297,20656,true,709,708
1680935451276,18761,true,709,708
1680935449252,20808,true,709,708
1680935451812,18267,true,709,708
1680935448570,21585,true,709,708
1680935453842,16319,true,709,708
1680935449296,20896,true,709,708
1680935446907,23306,true,709,708
1680935452376,17871,true,709,708
1680935451851,18435,true,709,708
1680935449890,20432,true,709,708
1680935453822,16521,true,709,708
1680935450785,19594,true,709,708
1680935452231,18151,true,709,708
1680935448505,21910,true,709,708
1680935450381,20047,true,709,708
1680935448856,21647,true,709,708
1680935452165,18355,true,709,708
1680935449007,21517,true,709,708
1680935445308,25239,true,709,708
1680935455246,15357,true,709,708
1680935449694,20936,true,709,708
1680935444411,26270,true,709,708
1680935458305,12391,true,709,708
1680935449547,21160,true,709,708
1680935455220,15495,true,709,708
1680935447553,23337,true,709,708
1680935453092,17803,true,709,708
1680935445658,25249,true,709,708
1680935450682,20224,true,709,708
1680935451106,19815,true,709,708
1680935453378,17559,true,709,708
1680935451637,19302,true,709,708
1680935451567,19371,true,709,708
1680935452998,17946,true,709,708
1680935447375,23579,true,709,708
1680935453003,17954,true,709,708
1680935450152,20805,true,709,708
1680935453818,17144,true,709,708
1680935451589,19617,true,709,708
1680935453840,17379,true,709,708
1680935452241,19011,true,710,709
1680935450327,20951,true,710,709
1680935454614,16685,true,710,709
1680935448071,23236,true,710,709
1680935452696,18693,true,710,709
1680935450569,20824,true,710,709
1680935448873,22573,true,710,709
1680935449215,22244,true,710,709
1680935454032,17453,true,710,709
1680935452711,18800,true,710,709
1680935452673,18888,true,710,709
1680935448972,22642,true,710,709
1680935451244,20378,true,710,709
1680935452654,18974,true,710,709
1680935452989,18697,true,710,709
1680935454292,17425,true,710,709
1680935455009,16731,true,710,709
1680935448543,23205,true,710,709
1680935450333,21444,true,710,709
1680935451440,20355,true,710,709
1680935449300,22549,true,710,709
1680935458051,13822,true,710,709
1680935454788,17132,true,710,709
1680935454309,17631,true,710,709
1680935451828,20118,true,710,709
1680935455338,16654,true,710,709
1680935452642,19357,true,710,709
1680935452195,19867,true,710,709
1680935451111,20977,true,711,710
1680935455371,16718,true,711,710
1680935451150,20992,true,711,710
1680935448479,23703,true,711,710
1680935456033,16159,true,711,710
1680935453374,18855,true,711,710
1680935452397,19911,true,711,710
1680935453142,19169,true,711,710
1680935454477,17853,true,711,710
1680935447696,24647,true,711,710
1680935450224,22160,true,711,710
1680935449564,22870,true,711,710
1680935451508,20929,true,711,710
1680935451517,20930,true,711,710
1680935451658,20794,true,711,710
1680935451736,20768,true,711,710
1680935451837,20671,true,711,710
1680935450896,21720,true,711,710
1680935453586,19055,true,711,710
1680935455162,17482,true,711,710
1680935457323,15329,true,711,710
1680935452397,20269,true,711,710
1680935452112,20556,true,711,710
1680935452346,20333,true,711,710
1680935453147,19581,true,711,710
1680935450718,22056,true,711,710
1680935449307,23486,true,711,710
1680935452066,20753,true,711,710
1680935453188,19640,true,711,710
1680935455501,17333,true,711,710
1680935452665,20219,true,711,710
1680935452262,20727,true,711,710
1680935454980,18063,true,712,711
1680935455570,17512,true,712,711
1680935455306,17790,true,712,711
1680935457199,15917,true,712,711
1680935457838,15297,true,712,711
1680935452698,20491,true,712,711
1680935452477,20792,true,712,711
1680935456463,16812,true,712,711
1680935450043,23253,true,712,711
1680935457760,15579,true,712,711
1680935453806,19540,true,712,711
1680935454516,18843,true,712,711
1680935453694,19709,true,712,711
1680935454297,19163,true,712,711
1680935453445,20039,true,712,711
1680935456739,16746,true,712,711
1680935452718,20776,true,712,711
1680935454774,18808,true,712,711
1680935455040,18570,true,712,711
1680935454471,19143,true,712,711
1680935456788,16838,true,712,711
1680935453179,20467,true,712,711
1680935450672,23010,true,712,711
1680935451865,21866,true,712,711
1680935452356,21431,true,712,711
1680935451356,22442,true,712,711
1680935457329,16512,true,712,711
1680935457581,16285,true,712,711
1680935455450,18418,true,712,711
1680935453444,20470,true,712,711
1680935457439,16489,true,712,711
1680935453628,20340,true,712,711
1680935454013,19955,true,712,711
1680935455371,18629,true,712,711
1680935450862,23139,true,712,711
1680935457478,16576,true,712,711
1680935454707,19366,true,712,711
1680935457088,17019,true,712,711
1680935454910,19267,true,715,714
1680935454712,19508,true,715,714
1680935451250,22986,true,715,714
1680935452170,22084,true,715,714
1680935453375,20914,true,715,714
1680935456642,17656,true,715,714
1680935452715,21643,true,715,714
1680935455164,19194,true,715,714
1680935455890,18548,true,715,714
1680935449828,24624,true,715,714
1680935451633,22854,true,715,714
1680935454416,20101,true,715,714
1680935454514,20012,true,715,714
1680935457183,17381,true,715,714
1680935454763,19807,true,715,714
1680935454142,20453,true,715,714
1680935455746,18919,true,716,715
1680935453710,20986,true,716,715
1680935458966,15816,true,716,715
1680935454438,20356,true,716,715
1680935453840,20966,true,716,715
1680935450663,24149,true,716,715
1680935457741,17121,true,716,715
1680935449631,25304,true,716,715
1680935458556,16396,true,716,715
1680935456271,18687,true,716,715
1680935457014,17955,true,716,715
1680935456258,18763,true,716,715
1680935452708,22349,true,716,715
1680935458360,16702,true,716,715
1680935452040,23055,true,716,715
1680935456037,19061,true,716,715
1680935454883,20221,true,716,715
1680935457547,17559,true,716,715
1680935452641,22491,true,716,715
1680935458520,16661,true,716,715
1680935459524,15709,true,716,715
1680935453440,21821,true,716,715
1680935450949,24319,true,716,715
1680935453440,21851,true,716,715
1680935455536,19758,true,716,715
1680935453228,22072,true,716,715
1680935456253,19101,true,716,715
1680935453056,22359,true,716,715
1680935458043,17384,true,716,715
1680935454706,20741,true,716,715
1680935456751,18709,true,716,715
1680935455903,19585,true,716,715
1680935457692,17820,true,716,715
1680935447928,27586,true,716,715
1680935458255,17262,true,716,715
1680935455368,20237,true,716,715
1680935456461,19169,true,716,715
1680935453685,21948,true,716,715
1680935453751,21907,true,716,715
1680935458190,17495,true,717,716
1680935454172,21517,true,717,716
1680935459557,16201,true,717,716
1680935455838,19945,true,717,716
1680935461394,14406,true,717,716
1680935459033,16791,true,717,716
1680935455045,20782,true,717,716
1680935451698,24178,true,717,716
1680935455798,20091,true,717,716
1680935458607,17338,true,717,716
1680935452045,23909,true,717,716
1680935458237,17723,true,717,716
1680935453242,22731,true,717,716
1680935457405,18622,true,717,716
1680935449854,26217,true,717,716
1680935459188,16901,true,717,716
1680935457255,18867,true,717,716
1680935456516,19607,true,717,716
1680935455265,20901,true,717,716
1680935454176,22052,true,717,716
1680935450974,25290,true,718,717
1680935455095,21171,true,718,717
1680935459111,17182,true,718,717
1680935455680,20658,true,718,717
1680935458972,17407,true,718,717
1680935454614,21765,true,718,717
1680935457630,18757,true,718,717
1680935459661,16753,true,718,717
1680935456480,19961,true,718,717
1680935459835,16616,true,718,717
1680935460217,16236,true,718,717
1680935458624,17908,true,718,717
1680935451542,25028,true,718,717
1680935452352,24247,true,718,717
1680935453297,23341,true,718,717
1680935459152,17493,true,718,717
1680935457542,19114,true,718,717
1680935459140,17526,true,718,717
1680935461635,15091,true,718,717
1680935459015,17758,true,718,717
1680935456784,20008,true,719,718
1680935458755,18083,true,719,718
1680935455470,21382,true,719,718
1680935456019,20868,true,719,718
1680935458604,18294,true,719,718
1680935454150,22779,true,719,718
1680935458825,18153,true,719,718
1680935454083,22930,true,719,718
1680935453977,23054,true,719,718
1680935452120,24918,true,719,718
1680935457657,19382,true,719,718
1680935453231,23821,true,719,718
1680935456293,20769,true,719,718
1680935456456,20688,true,719,718
1680935455781,21374,true,719,718
1680935458985,18211,true,719,718
1680935456604,20613,true,719,718
1680935461123,16095,true,719,718
1680935455507,21730,true,719,718
1680935454306,22947,true,719,718
1680935458872,18402,true,719,718
1680935454598,22751,true,719,718
1680935459400,17959,true,720,719
1680935461843,15600,true,720,719
1680935457691,19789,true,720,719
1680935455650,21873,true,720,719
1680935454920,22630,true,720,719
1680935457972,19601,true,720,719
1680935457375,20211,true,720,719
1680935455691,21904,true,720,719
1680935456512,21087,true,720,719
1680935454737,22910,true,720,719
1680935458697,19101,true,721,720
1680935455406,22402,true,721,720
1680935453022,24788,true,721,720
1680935460000,17830,true,721,720
1680935447571,30265,true,721,720
1680935459328,18577,true,721,720
1680935460980,16968,true,721,720
1680935452711,25244,true,721,720
1680935455198,22771,true,721,720
1680935460655,17322,true,721,720
1680935458485,19555,true,721,720
1680935459126,18960,true,721,720
1680935456707,21383,true,721,720
1680935464283,13813,true,721,720
1680935455701,22395,true,721,720
1680935461869,16471,true,721,720
1680935456062,22279,true,721,720
1680935456238,22107,true,721,720
1680935457412,20949,true,721,720
1680935456582,21784,true,721,720
1680935459415,18963,true,721,720
1680935453488,24892,true,721,720
1680935460377,18006,true,721,720
1680935455899,22486,true,721,720
1680935452932,25458,true,721,720
1680935456215,22177,true,721,720
1680935454408,23989,true,721,720
1680935464849,13657,true,721,720
1680935462840,15739,true,721,720
1680935456783,21809,true,721,720
1680935458308,20297,true,721,720
1680935460210,18441,true,721,720
1680935461659,17000,true,721,720
1680935453962,24708,true,721,720
1680935457998,20685,true,721,720
1680935457012,21690,true,721,720
1680935460362,18431,true,721,720
1680935458907,19892,true,721,720
1680935457020,21905,true,723,722
1680935460627,18306,true,723,722
1680935456226,22741,true,723,722
1680935453792,25210,true,723,722
1680935457937,21065,true,723,722
1680935463091,15913,true,723,722
1680935455027,24024,true,723,722
1680935459468,19614,true,723,722
1680935457523,21568,true,723,722
1680935462044,17086,true,723,722
1680935453440,25695,true,723,722
1680935459138,20040,true,723,722
1680935454733,24458,true,723,722
1680935459178,20112,true,725,724
1680935454860,24460,true,725,724
1680935459328,20014,true,725,724
1680935456221,23146,true,725,724
1680935461582,17833,true,725,724
1680935454745,24697,true,725,724
1680935456601,22845,true,725,724
1680935458110,21350,true,725,724
1680935457634,21902,true,725,724
1680935462587,16975,true,725,724
1680935461893,17732,true,725,724
1680935460173,19469,true,725,724
1680935461068,18605,true,726,725
1680935457118,22576,true,726,725
1680935461570,18215,true,726,725
1680935461398,18419,true,726,725
1680935456715,23118,true,726,725
1680935457764,22081,true,726,725
1680935459659,20204,true,726,725
1680935458386,21490,true,726,725
1680935461729,18156,true,726,725
1680935461345,18662,true,726,725
1680935458476,21550,true,726,725
1680935455294,24758,true,726,725
1680935456212,23853,true,726,725
1680935462184,17884,true,726,725
1680935460237,19899,true,726,725
1680935456968,23201,true,726,725
1680935455879,24303,true,726,725
1680935459891,20291,true,726,725
1680935454595,25641,true,726,725
1680935463966,16300,true,726,725
1680935462357,17944,true,726,725
1680935457144,23200,true,726,725
1680935459486,20869,true,726,725
1680935460343,20022,true,726,725
1680935460877,19512,true,726,725
1680935462216,18207,true,726,725
1680935460764,19667,true,726,725
1680935459918,20552,true,726,725
1680935457268,23252,true,726,725
1680935465592,14961,true,727,726
1680935457281,23279,true,727,726
1680935459616,20956,true,727,726
1680935457261,23332,true,727,726
1680935460169,20468,true,727,726
1680935461188,19493,true,727,726
1680935462728,17958,true,727,726
1680935459892,20801,true,727,726
1680935464549,16178,true,727,726
1680935458621,22118,true,727,726
1680935460821,19929,true,727,726
1680935463468,17284,true,727,726
1680935461617,19241,true,727,726
1680935460921,19967,true,727,726
1680935463787,17105,true,727,726
1680935459891,21009,true,727,726
1680935460254,20646,true,727,726
1680935459140,21804,true,727,726
1680935460485,20507,true,727,726
1680935461113,19905,true,727,726
1680935457857,23177,true,727,726
1680935458117,22921,true,727,726
1680935458588,22474,true,727,726
1680935459832,21274,true,727,726
1680935458998,22108,true,727,726
1680935459114,22092,true,728,727
1680935462954,18258,true,728,727
1680935463502,17777,true,728,727
1680935461540,19742,true,728,727
1680935457986,23311,true,728,727
1680935459629,21693,true,728,727
1680935459843,21483,true,728,727
1680935466066,15376,true,728,727
1680935461664,19777,true,728,727
1680935463032,18414,true,728,727
1680935460940,20544,true,728,727
1680935462345,19167,true,728,727
1680935466226,15350,true,728,727
1680935461261,20320,true,728,727
1680935459375,22225,true,728,727
1680935460913,20703,true,731,729
1680935455938,25961,true,731,730
1680935462280,19626,true,731,730
1680935462977,18936,true,731,730
1680935462321,19609,true,731,730
1680935464681,17253,true,731,730
1680935456676,25265,true,731,730
1680935465985,15985,true,731,730
1680935456996,24974,true,731,730
1680935462786,19186,true,731,730
1680935467803,14277,true,731,730
1680935460485,21644,true,731,730
1680935461245,20899,true,731,730
1680935463472,18706,true,731,730
1680935455718,26489,true,731,730
1680935467870,14343,true,731,730
1680935460539,21740,true,731,730
1680935462831,19459,true,731,730
1680935461899,20411,true,731,730
1680935457156,25174,true,731,730
1680935464637,17771,true,731,730
1680935466955,15458,true,731,730
1680935463472,18961,true,731,730
1680935465384,17130,true,731,730
1680935464913,17605,true,731,730
1680935463491,19036,true,731,730
1680935462054,20487,true,731,730
1680935463479,19169,true,731,730
1680935463484,19169,true,731,730
1680935461390,21289,true,733,732
1680935463481,19227,true,733,732
1680935459889,22947,true,733,732
1680935463083,19758,true,733,732
1680935462007,20837,true,733,732
1680935462217,20666,true,733,732
1680935461249,21707,true,733,732
1680935460372,22589,true,733,732
1680935462087,20904,true,733,732
1680935462317,20709,true,733,732
1680935463498,19588,true,733,732
1680935458122,24989,true,733,732
1680935458679,24438,true,733,732
1680935464780,18377,true,733,732
1680935462519,20650,true,733,732
1680935460759,22415,true,733,732
1680935459450,23726,true,733,732
1680935459129,24057,true,733,732
1680935465099,18189,true,733,732
1680935462902,20387,true,733,732
1680935466592,16698,true,733,732
1680935463482,19816,true,733,732
1680935460755,22559,true,733,732
1680935464558,18834,true,733,732
1680935465835,17579,true,733,732
1680935458752,24684,true,733,732
1680935465289,18183,true,733,732
1680935460089,23385,true,733,732
1680935458273,25230,true,733,732
1680935463210,20295,true,733,732
1680935465596,17959,true,733,732
1680935462419,21183,true,733,732
1680935467282,16372,true,734,733
1680935461111,22569,true,734,733
1680935463074,20608,true,734,733
1680935464676,19066,true,734,733
1680935461821,21941,true,734,733
1680935459016,24762,true,734,733
1680935463486,20322,true,734,733
1680935463989,19828,true,734,733
1680935461609,22212,true,734,733
1680935462893,20989,true,734,733
1680935460750,23132,true,734,733
1680935459834,24118,true,734,733
1680935460815,23142,true,734,733
1680935459921,24084,true,734,733
1680935456043,27976,true,734,733
1680935469393,14639,true,734,733
1680935463468,20586,true,734,733
1680935462206,21857,true,734,733
1680935462169,21898,true,734,733
1680935462024,22104,true,734,733
1680935464757,19394,true,734,733
1680935467370,16822,true,736,735
1680935461066,23127,true,736,735
1680935463483,20816,true,736,735
1680935462801,21517,true,736,735
1680935464168,20164,true,736,735
1680935466297,18039,true,736,735
1680935463490,20908,true,736,735
1680935465593,18834,true,736,735
1680935464271,20236,true,736,735
1680935462766,21763,true,736,735
1680935458467,26064,true,736,735
1680935463470,21063,true,736,735
1680935466559,18065,true,736,735
1680935465610,19024,true,736,735
1680935467304,17396,true,736,735
1680935461398,23315,true,736,735
1680935460510,24206,true,736,735
1680935459166,25552,true,736,735
1680935470345,14377,true,736,735
1680935464646,20127,true,736,735
1680935468066,16710,true,736,735
1680935468414,16418,true,736,735
1680935467315,17563,true,736,735
1680935467782,17111,true,736,735
1680935464834,20083,true,736,735
1680935465910,19028,true,736,735
1680935464829,20133,true,736,735
1680935466099,18868,true,736,735
1680935459161,25875,true,736,735
1680935464031,21054,true,736,735
1680935463483,21618,true,737,736
1680935466962,18179,true,737,736
1680935463154,21997,true,737,736
1680935468346,16828,true,737,736
1680935461259,23952,true,737,736
1680935464018,21204,true,737,736
1680935467306,17931,true,737,736
1680935463246,22208,true,737,736
1680935462047,23414,true,737,736
1680935462528,22940,true,737,736
1680935463043,22430,true,737,736
1680935458921,26566,true,737,736
1680935461874,23634,true,737,736
1680935463469,22053,true,738,737
1680935468777,16746,true,738,737
1680935467289,18236,true,738,737
1680935462916,22609,true,738,737
1680935463262,22275,true,738,737
1680935465538,20011,true,738,737
1680935466168,19601,true,738,737
1680935466945,18829,true,738,737
1680935467340,18484,true,738,737
1680935459900,25931,true,738,737
1680935466140,19710,true,738,737
1680935467345,18533,true,738,737
1680935467360,18533,true,738,737
1680935464868,21035,true,738,737
1680935465424,20562,true,738,737
1680935462503,23487,true,738,737
1680935464944,21105,true,738,737
1680935464405,21652,true,738,737
1680935462660,23416,true,738,737
1680935464172,22169,true,750,749
1680935468790,17594,true,750,749
1680935466339,20052,true,750,749
1680935466235,20174,true,750,749
1680935461369,25064,true,750,749
1680935461278,25170,true,750,749
1680935464518,21944,true,750,749
1680935470962,15543,true,750,749
1680935466631,19883,true,750,749
1680935465876,20668,true,750,749
1680935465804,20759,true,750,749
1680935463254,23335,true,750,749
1680935469591,17005,true,750,749
1680935463474,23164,true,750,749
1680935467497,19200,true,750,749
1680935464340,22372,true,750,749
1680935469472,17254,true,750,749
1680935465447,21279,true,750,749
1680935467365,19383,true,750,749
1680935466741,20084,true,750,749
1680935465048,21781,true,750,749
1680935464287,22553,true,750,749
1680935462743,24100,true,750,749
1680935464374,22500,true,750,749
1680935461101,25825,true,750,749
1680935460822,26292,true,751,750
1680935460237,26918,true,751,750
1680935464244,22913,true,751,750
1680935468599,18576,true,751,750
1680935469653,17532,true,751,750
1680935463486,23705,true,751,750
1680935470918,16445,true,755,754
1680935464556,22860,true,755,754
1680935468195,19250,true,755,754
1680935466761,20719,true,755,754
1680935464010,23497,true,755,754
1680935464028,23482,true,755,754
1680935466011,21540,true,755,754
1680935467338,20245,true,755,754
1680935466297,21340,true,755,754
1680935465990,21667,true,756,755
1680935469363,18325,true,756,755
1680935462947,24760,true,756,755
1680935469954,17878,true,756,755
1680935465898,21971,true,756,755
1680935466913,20983,true,756,755
1680935468231,19721,true,756,755
1680935466754,21211,true,756,755
1680935465199,22820,true,757,756
1680935463480,24557,true,757,756
1680935464949,23112,true,757,756
1680935470384,17826,true,757,756
1680935468738,19485,true,757,756
1680935464397,23826,true,757,756
1680935468152,20078,true,757,756
1680935472667,15598,true,757,756
1680935465574,22727,true,757,756
1680935466282,22025,true,757,756
1680935469345,19031,true,757,756
1680935466981,21408,true,757,756
1680935469691,18700,true,757,756
1680935464512,23894,true,757,756
1680935469114,19385,true,758,757
1680935464709,23820,true,758,757
1680935468022,20509,true,758,757
1680935468473,20071,true,758,757
1680935463479,25117,true,758,757
1680935462493,26118,true,758,757
1680935467760,20889,true,758,757
1680935469032,19637,true,758,757
1680935468556,20132,true,758,757
1680935465048,23644,true,758,757
1680935468026,20686,true,758,757
1680935466266,22460,true,758,757
1680935472828,15898,true,758,757
1680935469820,18933,true,758,757
1680935466295,22557,true,758,757
1680935462024,26850,true,758,757
1680935469410,19486,true,758,757
1680935463499,25405,true,758,757
1680935465137,23771,true,758,757
1680935460368,28556,true,758,757
1680935471394,17564,true,758,757
1680935469819,19194,true,758,757
1680935468585,20446,true,758,757
1680935465732,23533,true,759,758
1680935465450,23821,true,759,758
1680935465289,24001,true,759,758
1680935469342,19957,true,759,758
1680935466134,23175,true,759,758
1680935467308,22005,true,759,758
1680935470193,19123,true,759,758
1680935468219,21107,true,759,758
1680935468474,20854,true,759,758
1680935463900,25429,true,759,758
1680935467297,22038,true,760,759
1680935462515,26823,true,760,759
1680935466617,22725,true,760,759
1680935472679,16667,true,760,759
1680935462831,26517,true,760,759
1680935465717,23907,true,760,759
1680935466918,22708,true,760,759
1680935464981,24658,true,760,759
1680935468406,21239,true,760,759
1680935468089,21592,true,760,759
1680935470919,18861,true,760,759
1680935470715,19068,true,760,759
1680935468857,20972,true,760,759
1680935460525,29320,true,760,759
