Number of active threads,Average ClientSampler,ClientSampler
1499,,25.824337200322503
1500,,27.30077744493688
1501,,23.385628626410117
1502,,21.07685615256164
1503,,27.570899218549364
1504,,24.101791609243293
1505,,23.75165709235528
1506,,24.52129738178976
1507,,19.934389798671923
1508,,27.163348910541323
1509,,25.19670447864514
1510,,22.68970698722765
1511,,23.719632859264742
1513,,22.312753902050314
1514,,26.986862489147104
1515,,26.24001351700601
1516,,19.337721312311853
1518,,21.28231696056535
1519,,25.97356396040534
1521,,25.122351750977124
1522,,19.279733478585815
1523,,20.763179779416777
1524,,21.806942735311793
1525,,25.25587095492034
1526,,25.59984559915807
1527,,26.526405468855263
1528,,25.492584127195983
1529,,22.12126911558327
1530,,26.09341244217914
1531,,26.259320070177857
1532,,25.957234804138167
1533,,24.05045418176684
1534,,26.9099301247668
1535,,25.468304465384232
1536,,31.672715275486638
1537,,25.48147801878082
1538,,21.509887835305307
1539,,25.64048573536569
1540,,26.477120476131994
1541,,27.214155889372233
1542,,27.1833021894722
1543,,21.00563546801627
1544,,24.604009306179687
1548,,24.62444848819962
1550,,21.845446986033007
1551,,21.793626500306637
1553,,25.94201398454948
1556,,22.490099153007833
1558,,24.732430273182775
1559,,19.87187066636595
1560,,23.190572845710754
1561,,24.44562766224004
1562,,25.620584578101376
1563,,26.302965268875486
1564,,25.793292227464427
1565,,26.029942662424993
1566,,26.216788660821354
1567,,26.232915773641206
1568,,21.453255767366393
1569,,25.186060397743024
1570,,25.684865945027347
1571,,25.79496335099399
1572,,26.774126912046935
1573,,26.680358310095688
1574,,22.007522266187554
1576,,22.10803229198227
1577,,26.11606302118036
1579,,26.132837844625872
1580,,23.238514012735948
1581,,26.286959105103833
1583,,23.947181060368145
1584,,26.171396645858383
1585,,25.754346904177005
1586,,25.787360352029175
1587,,19.197735465608595
1588,,18.961194029850745
1589,,21.68868748635073
1590,,24.05519077733063
1591,,21.037181996086105
1592,,21.080787616361444
1594,,25.672773438847976
1595,,21.78396317895628
1596,,25.565647112085212
1597,,25.512120126088384
1598,,26.422115886732374
1599,,26.235503096963864
1600,,25.831605039061408
1601,,25.064199725807345
1602,,25.722135247783356
1603,,25.54152980330894
1605,,24.222779837645213
1607,,23.5897320385076
1608,,25.56488334662949
1609,,22.048948940718613
1610,,26.691340285517814
1611,,25.72149599870393
1612,,25.18217336101876
1613,,19.65610947953352
1615,,26.642243462317914
1616,,25.583800774391822
1617,,25.27785578717839
1618,,25.887471055009772
1619,,25.759523933846083
1620,,25.856708621821003
1621,,25.20006750686021
1622,,24.972417649185438
1623,,25.847747568425252
1624,,24.62531355023866
1625,,25.313250054533988
1626,,24.447023102150578
1627,,25.83461499794793
1628,,26.047824602582164
1629,,25.735006466455307
1630,,25.10490328753587
1631,,24.279617167343847
1632,,25.009985005700795
1633,,25.340748952505102
1634,,24.61249811715213
1635,,25.1110243047419
1636,,25.922169751351127
1637,,25.744233356173446
1638,,23.195876288659793
1639,,24.908814589665653
1640,,25.61682370542795
1641,,26.040592221146674
1642,,25.5286560650117
1643,,24.853456869502832
1644,,24.73394166935346
1645,,25.572702712156858
1646,,24.653297363934627
1647,,21.924920127795527
1648,,25.041147228378247
1649,,25.01362021466742
1651,,23.547124551670187
1652,,24.39636712692904
1653,,26.03955599266053
1654,,23.227727221660487
1655,,20.60559276874424
1656,,23.887141909240402
1658,,24.502028679405047
1659,,28.56552507877473
1660,,24.752475247524753
1661,,23.047037602331066
1662,,24.256399778160482
1663,,26.483843740544327
1664,,33.41566761049862
1665,,26.01928396180713
1667,,21.682826256245555
1668,,23.339443379461848
1669,,24.615429995722902
1670,,27.04625857134309
1671,,25.463066334176425
1672,,25.921466373002847
1673,,25.48111764157149
1674,,25.238062667229645
1675,,24.527390139257005
1678,,24.14595457266358
1679,,24.881307219787104
1680,,24.63548066991987
1681,,24.79860482717794
1682,,21.032031328430264
1683,,28.268610588551464
1684,,18.52911403547379
1685,,24.810482758118184
1686,,24.30558732356491
1687,,24.920954324877428
1688,,26.18612427434396
1689,,25.414465845140693
1690,,25.47866959527363
1691,,24.932785557604358
1692,,26.395045208788375
1693,,24.52809706372192
1694,,25.45711000304816
1695,,25.997595868928492
1696,,24.817783262426232
1697,,24.4150608222409
1698,,24.619881156743716
1699,,25.15977140091747
1700,,25.187937351065088
1701,,22.127735419204424
1702,,20.31729357414857
1703,,26.559161585128116
1704,,24.577750212747546
1705,,24.672419756868138
1706,,24.4253313754396
1707,,25.044011202469054
1708,,25.148227039560513
1709,,25.526341581642402
1710,,24.754594127456734
1711,,25.586949119527326
1713,,23.936590989302253
1714,,26.647181368738533
1715,,27.160141897884202
1716,,26.281128434465646
1717,,23.948671455471093
1718,,27.679765414793692
1721,,25.359252961693866
1722,,25.197280116769154
1723,,24.091020206951118
1724,,24.948036776226516
1725,,25.18833956588173
1726,,25.23316377761201
1727,,24.211304420454468
1728,,23.906708680569917
1729,,24.832550299159415
1730,,29.515783730371652
1731,,25.777753435167973
1732,,25.90637422938899
1733,,25.375737246632326
1734,,23.544874221549897
1735,,24.780442127296357
