Number of active threads,Average ClientSampler,ClientSampler
1711,,67799.18749999999
1713,,71712.5
1714,,64322.0
1715,,63144.0
1716,,65294.0
1717,,71695.0
1718,,62067.0
1721,,68447.48000000003
1722,,69349.53571428571
1723,,72222.97183098592
1724,,70028.62162162164
1725,,69222.8125
1726,,69072.76190476191
1727,,72462.90322580645
1728,,72980.0
1729,,70507.5593220339
1730,,59065.5
1731,,68569.11111111111
1732,,67789.1875
1733,,69446.56375838924
1734,,74710.66666666667
1735,,71023.828125
